"EX1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,291960,92581,064,"Y52","Q39","18","UC","GG","X"
"EX1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,292245,92317,064,"Y52","Q39","18","UC","GG","X"
"EX1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,291778,92355,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,291725,92265,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,291786,92251,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,291763,92290,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,291802,92302,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,291771,92356,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,291832,92347,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,291815,92319,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,291812,92372,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,291822,92357,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,291981,92334,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,291845,92334,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BR",10,"X",-99,-99,-99,-99,-99,-99,-99,291680,92247,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,291928,92429,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,291911,92457,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,291920,92422,064,"Y52","Q39","18","UC","GG","X"
"EX1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,292656,92951,064,"Y52","Q39","18","UC","GB","X"
"EX1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,291980,92438,064,"Y52","Q39","18","UC","GG","X"
"EX1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,291947,92428,064,"Y52","Q39","18","UC","GG","X"
"EX1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,292018,92378,064,"Y52","Q39","18","UC","GG","X"
"EX1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,291927,92206,064,"Y52","Q39","18","UC","GG","X"
"EX1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,291828,92287,064,"Y52","Q39","18","UC","GG","X"
