"WD171AA",10,"X",-99,-99,-99,-99,-99,-99,-99,510867,196558,064,"Y51","Q35","26","UK","FP","X"
"WD171AB",10,"X",-99,-99,-99,-99,-99,-99,-99,510994,197327,064,"Y51","Q35","26","UK","FP","X"
"WD171AD",10,"X",-99,-99,-99,-99,-99,-99,-99,510876,196543,064,"Y51","Q35","26","UK","FP","X"
"WD171AF",10,"X",-99,-99,-99,-99,-99,-99,-99,510812,197413,064,"Y51","Q35","26","UK","FP","X"
"WD171AH",10,"X",-99,-99,-99,-99,-99,-99,-99,510756,196667,064,"Y51","Q35","26","UK","FP","X"
"WD171AL",10,"X",-99,-99,-99,-99,-99,-99,-99,510881,197403,064,"Y51","Q35","26","UK","FP","X"
"WD171AP",10,"X",-99,-99,-99,-99,-99,-99,-99,510842,197313,064,"Y51","Q35","26","UK","FP","X"
"WD171AR",10,"X",-99,-99,-99,-99,-99,-99,-99,510830,197365,064,"Y51","Q35","26","UK","FP","X"
"WD171AU",10,"X",-99,-99,-99,-99,-99,-99,-99,510669,196771,064,"Y51","Q35","26","UK","FP","X"
"WD171AW",10,"X",-99,-99,-99,-99,-99,-99,-99,510700,196724,064,"Y51","Q35","26","UK","FP","X"
"WD171AY",10,"X",-99,-99,-99,-99,-99,-99,-99,510779,196622,064,"Y51","Q35","26","UK","FP","X"
"WD171AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510789,196604,064,"Y51","Q35","26","UK","FP","X"
"WD171BA",10,"X",-99,-99,-99,-99,-99,-99,-99,510639,196796,064,"Y51","Q35","26","UK","FP","X"
"WD171BB",10,"X",-99,-99,-99,-99,-99,-99,-99,510619,196791,064,"Y51","Q35","26","UK","FP","X"
"WD171BD",10,"X",-99,-99,-99,-99,-99,-99,-99,510645,196794,064,"Y51","Q35","26","UK","FP","X"
"WD171BH",10,"X",-99,-99,-99,-99,-99,-99,-99,511067,197138,064,"Y51","Q35","26","UK","FP","X"
"WD171BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510912,196602,064,"Y51","Q35","26","UK","FP","X"
"WD171BN",10,"X",-99,-99,-99,-99,-99,-99,-99,510731,197023,064,"Y51","Q35","26","UK","FP","X"
"WD171BP",10,"X",-99,-99,-99,-99,-99,-99,-99,510963,196699,064,"Y51","Q35","26","UK","FP","X"
"WD171BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510731,197023,064,"Y51","Q35","26","UK","FP","X"
"WD171BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171DA",10,"X",-99,-99,-99,-99,-99,-99,-99,510990,197221,064,"Y51","Q35","26","UK","FP","X"
"WD171DB",10,"X",-99,-99,-99,-99,-99,-99,-99,510996,197098,064,"Y51","Q35","26","UK","FP","X"
"WD171DD",10,"X",-99,-99,-99,-99,-99,-99,-99,510923,197107,064,"Y51","Q35","26","UK","FP","X"
"WD171DE",10,"X",-99,-99,-99,-99,-99,-99,-99,510998,197136,064,"Y51","Q35","26","UK","FP","X"
"WD171DG",10,"X",-99,-99,-99,-99,-99,-99,-99,510909,197247,064,"Y51","Q35","26","UK","FP","X"
"WD171DL",10,"X",-99,-99,-99,-99,-99,-99,-99,510994,197327,064,"Y51","Q35","26","UK","FP","X"
"WD171DR",10,"X",-99,-99,-99,-99,-99,-99,-99,510998,196915,064,"Y51","Q35","26","UK","FP","X"
"WD171DS",10,"X",-99,-99,-99,-99,-99,-99,-99,510942,197237,064,"Y51","Q35","26","UK","FP","X"
