"ML1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,275764,656282,179,"S00","SL9","00","QZ","MT","X"
"ML1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,276828,656386,179,"S00","SL9","00","QZ","MT","X"
"ML1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,276691,655926,179,"S00","SL9","00","QZ","MT","X"
"ML1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275276,657314,179,"S00","SL9","00","QZ","MS","X"
"ML1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,275213,656872,179,"S00","SL9","00","QZ","MT","X"
"ML1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,275110,657023,179,"S00","SL9","00","QZ","MT","X"
"ML1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,275119,657042,179,"S00","SL9","00","QZ","MT","X"
"ML1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,275104,657130,179,"S00","SL9","00","QZ","MT","X"
"ML1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,274934,657524,179,"S00","SL9","00","QZ","MS","X"
"ML1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,275164,657296,179,"S00","SL9","00","QZ","MS","X"
"ML1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,275112,657276,179,"S00","SL9","00","QZ","MS","X"
"ML1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,275132,657097,179,"S00","SL9","00","QZ","MT","X"
"ML1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,274897,657505,179,"S00","SL9","00","QZ","MS","X"
"ML1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,275105,657941,179,"S00","SL9","00","QZ","MS","X"
"ML1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,274982,657738,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,275071,657908,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,275132,657097,179,"S00","SL9","00","QZ","MT","X"
"ML1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,274947,657794,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,275082,657303,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,275203,657563,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275238,657594,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,275158,657658,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,274875,657682,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275104,657421,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,275010,657670,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,275070,657736,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,275097,657696,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,275140,657618,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,274995,657832,179,"S00","SL9","00","QZ","MS","X"
