"SA1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,265786,193020,220,"W00","Q99","00","NX","NY","X"
"SA1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,266327,192456,220,"W00","Q99","00","NX","NY","X"
"SA1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,265730,193010,220,"W00","Q99","00","NX","NY","X"
"SA1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,265768,192981,220,"W00","Q99","00","NX","NY","X"
"SA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,265778,192998,220,"W00","Q99","00","NX","NY","X"
"SA1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,265754,192991,220,"W00","Q99","00","NX","NY","X"
"SA1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,265821,192976,220,"W00","Q99","00","NX","NY","X"
"SA1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,265728,193015,220,"W00","Q99","00","NX","NY","X"
"SA1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,265421,194369,220,"W00","Q99","00","NX","NY","X"
"SA1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,265849,192954,220,"W00","Q99","00","NX","NY","X"
"SA1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,265875,192947,220,"W00","Q99","00","NX","NY","X"
"SA1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,265048,193096,220,"W00","Q99","00","NX","NY","X"
"SA1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,265872,192870,220,"W00","Q99","00","NX","NY","X"
"SA1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,265864,192900,220,"W00","Q99","00","NX","NY","X"
"SA1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,265833,192918,220,"W00","Q99","00","NX","NY","X"
"SA1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,265741,192949,220,"W00","Q99","00","NX","NY","X"
"SA1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,265786,192932,220,"W00","Q99","00","NX","NY","X"
"SA1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,265747,192937,220,"W00","Q99","00","NX","NY","X"
"SA1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,265713,192980,220,"W00","Q99","00","NX","NY","X"
"SA1 1FN",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1FY",10,"X",-99,-99,-99,-99,-99,-99,-99,266484,192452,220,"W00","Q99","00","NX","NY","X"
"SA1 1FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,266401,192539,220,"W00","Q99","00","NX","NY","X"
"SA1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,265277,193207,220,"W00","Q99","00","NX","NY","X"
"SA1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,265276,194444,220,"W00","Q99","00","NX","NY","X"
"SA1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,265678,193153,220,"W00","Q99","00","NX","NY","X"
"SA1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,265265,194584,220,"W00","Q99","00","NX","NY","X"
"SA1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,266979,196105,220,"W00","Q99","00","NX","NX","X"
"SA1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,265542,194240,220,"W00","Q99","00","NX","NY","X"
"SA1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,265590,194121,220,"W00","Q99","00","NX","NY","X"
"SA1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,265193,194590,220,"W00","Q99","00","NX","NY","X"
"SA1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,265670,193162,220,"W00","Q99","00","NX","NY","X"
"SA1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,265676,193125,220,"W00","Q99","00","NX","NY","X"
"SA1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,265586,192742,220,"W00","Q99","00","NX","NY","X"
"SA1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,265620,193101,220,"W00","Q99","00","NX","NY","X"
"SA1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,265641,193115,220,"W00","Q99","00","NX","NY","X"
