"FY0 1YS",10,"X",-99,-99,-99,-99,-99,-99,-99,333634,429165,064,"Y51","Q31","30","UF","GH","X"
"FY1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,330862,436347,064,"Y51","Q31","00","EY","NR","X"
"FY1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,330648,436571,064,"Y51","Q31","00","EY","ND","X"
"FY1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,330918,436383,064,"Y51","Q31","00","EY","NR","X"
"FY1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,330862,436347,064,"Y51","Q31","00","EY","NR","X"
"FY1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,330938,436340,064,"Y51","Q31","00","EY","NR","X"
"FY1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,330879,436441,064,"Y51","Q31","00","EY","NR","X"
"FY1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,330961,436297,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,330841,436376,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,330862,436347,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,330887,436310,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,330828,436313,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,330794,436402,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,330889,436288,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,330869,436277,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,330761,436296,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,330791,436326,064,"Y51","Q31","00","EY","NR","X"
"FY1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,330862,436347,064,"Y51","Q31","00","EY","NR","X"
"FY1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,330771,436258,064,"Y51","Q31","00","EY","NR","X"
"FY1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,330728,436230,064,"Y51","Q31","00","EY","NR","X"
"FY1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,330862,436347,064,"Y51","Q31","00","EY","NR","X"
"FY1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,330727,436247,064,"Y51","Q31","00","EY","NR","X"
"FY1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,330680,436231,064,"Y51","Q31","00","EY","NR","X"
