"NN1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,475689,260445,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,475625,260286,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,475188,260341,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,475513,260417,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,475009,259745,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,475320,261359,064,"Y51","Q33","34","UF","GB","X"
"NN1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,475544,260461,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,475584,260363,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,475580,260487,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,475461,260414,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,475423,260405,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,475584,260363,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,475617,260377,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,475829,260246,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,475938,260316,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,475625,260286,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,475567,260193,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,475647,260360,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,475493,260314,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,474828,260090,064,"Y51","Q33","34","UF","GB","X"
"NN1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,475574,259831,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,475355,260408,064,"Y51","Q33","34","UF","GB","X"
"NN1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,475609,259897,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,475573,260258,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,475566,260219,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,475793,260248,064,"Y51","Q33","34","UF","GQ","X"
"NN1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,474811,259793,064,"Y51","Q33","34","UF","GB","X"
"NN1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,475594,260321,064,"Y51","Q33","34","UF","GQ","X"
