"NG1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,457803,340082,064,"Y51","Q33","00","FY","NX","X"
"NG1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,457803,340082,064,"Y51","Q33","00","FY","NX","X"
"NG1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,457803,340082,064,"Y51","Q33","00","FY","NX","X"
"NG1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,458176,339658,064,"Y51","Q33","00","FY","NR","X"
"NG1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,457771,339739,064,"Y51","Q33","00","FY","NL","X"
"NG1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,457737,340154,064,"Y51","Q33","00","FY","NX","X"
"NG1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,457737,340154,064,"Y51","Q33","00","FY","NX","X"
"NG1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,457737,340154,064,"Y51","Q33","00","FY","NX","X"
"NG1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,457737,340154,064,"Y51","Q33","00","FY","NX","X"
"NG1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457811,340198,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,457848,340197,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,457987,340076,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,457941,340138,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,457941,340138,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,458055,340057,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,457680,340216,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,458022,339883,064,"Y51","Q33","00","FY","NR","X"
"NG1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,458024,340008,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,457941,339916,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,458019,339974,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,457973,339922,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,457961,339968,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,457979,339946,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,457995,339961,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,458001,339966,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,458055,339979,064,"Y51","Q33","00","FY","NX","X"
"NG1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,457716,340211,064,"Y51","Q33","00","FY","NX","X"
"NG1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,457850,340122,064,"Y51","Q33","00","FY","NX","X"
"NG1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,457910,340035,064,"Y51","Q33","00","FY","NX","X"
"NG1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,457896,339975,064,"Y51","Q33","00","FY","NX","X"
