"YO1 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0BF",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0BR",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0DE",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0DN",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EB",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EE",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EF",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EG",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EH",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EL",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EN",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0ET",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EX",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EY",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0FA",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0FB",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0FD",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0FE",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0FF",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0FG",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
