"SG1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,523756,223477,064,"Y51","Q35","26","UH","FZ","X"
"SG1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,524376,224115,064,"Y51","Q35","26","UH","FR","X"
"SG1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,523704,223575,064,"Y51","Q35","26","UH","FZ","X"
"SG1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,523679,224213,064,"Y51","Q35","26","UH","FR","X"
"SG1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,523329,224563,064,"Y51","Q35","26","UH","FX","X"
"SG1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,523329,224563,064,"Y51","Q35","26","UH","FX","X"
"SG1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,523743,224166,064,"Y51","Q35","26","UH","FR","X"
"SG1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,523772,224127,064,"Y51","Q35","26","UH","FR","X"
"SG1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,523851,223995,064,"Y51","Q35","26","UH","FR","X"
"SG1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,523716,224040,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,523883,223985,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,523940,224027,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,523879,224055,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,523898,224055,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,523932,224067,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,523853,224130,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,523903,224191,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,523830,224288,064,"Y51","Q35","26","UH","FR","X"
"SG1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,523907,224236,064,"Y51","Q35","26","UH","FR","X"
"SG1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,523842,224314,064,"Y51","Q35","26","UH","FR","X"
"SG1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,523867,224274,064,"Y51","Q35","26","UH","FR","X"
"SG1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,523799,224184,064,"Y51","Q35","26","UH","FR","X"
"SG1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,523777,224284,064,"Y51","Q35","26","UH","FR","X"
"SG1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,523760,224323,064,"Y51","Q35","26","UH","FR","X"
