"TW1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,516702,175260,064,"Y53","Q36","00","BD","GH","X"
"TW1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,515483,174565,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,515551,174488,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,515663,174511,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,515593,174447,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,515502,174503,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,515391,174511,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AQ",50,"X",-99,-99,-99,-99,-99,-99,-99,515517,174527,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516004,174013,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,516071,173975,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,515996,173624,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,516095,173691,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,515908,173796,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,515966,173794,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,515910,173770,064,"Y53","Q36","00","BD","GH","X"
