"TN1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,558343,139535,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,558411,139660,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558369,139067,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,558672,139110,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,558351,139115,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558324,139136,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,558390,139119,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,558431,139181,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,558320,138993,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,558272,138937,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,558304,138980,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,558228,138853,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,558225,138932,064,"Y52","Q37","29","UQ","GD","X"
"TN1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,558236,138872,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,558210,138836,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558299,139171,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,558290,139146,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,558247,139166,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,558247,139166,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558222,138849,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,558168,139241,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,558168,139241,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,558173,139281,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,558221,139514,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,558226,139571,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558249,139628,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,558260,139673,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,558250,138985,064,"Y52","Q37","29","UQ","GD","X"
"TN1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,558277,139736,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,558410,139731,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,558422,139724,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,558330,139669,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,558760,139116,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,558330,139669,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,558410,139679,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,558353,139780,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558329,139762,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,558313,139813,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,558252,139357,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,558269,139298,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,558258,139237,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,558266,139325,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558443,139308,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,558213,139325,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,558279,139517,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558342,139370,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,558337,139427,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,558348,139428,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,558302,139492,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,558299,139534,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,558299,139534,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,558331,139535,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558425,139494,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,558499,139524,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,558270,139477,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,558222,139430,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,558199,139433,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,558408,139535,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,558315,139567,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,558346,139579,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,558347,139606,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,558330,139428,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,558652,139584,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558352,139619,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,558327,139651,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,558312,139608,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,558504,139582,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558557,139545,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,558518,139583,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,558612,139536,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,558546,139582,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,558577,139584,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,558598,139579,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,558376,139426,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,558499,139524,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,558453,139259,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,558346,139278,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,558378,139280,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,558341,139317,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,558327,139367,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,558296,139365,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558414,139342,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,558491,139191,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,558440,139337,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,558442,139420,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,558438,139509,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,558440,139591,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558440,139544,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,558451,139618,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558499,139213,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,558458,139645,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,558444,139634,064,"Y52","Q37","29","UQ","GF","X"
"TN1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,558488,139140,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,558491,139187,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,558487,139327,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,558488,139311,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,558488,139231,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558483,139395,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,558483,139388,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,558482,139419,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,558489,139474,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,558498,139607,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,558573,139604,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558520,139096,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,558552,139123,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,558701,139094,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,558546,139055,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,558596,139079,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,558581,139141,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,558640,139069,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558661,139157,064,"Y52","Q37","29","UQ","GN","X"
