"WR1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,385269,255405,064,"Y51","Q34","47","UE","FR","X"
"WR1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,384873,255296,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,384967,255198,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,384981,255142,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,384943,255374,064,"Y51","Q34","47","UE","FN","X"
"WR1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,384995,255103,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,384854,255357,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,384997,255131,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,384948,255287,064,"Y51","Q34","47","UE","FN","X"
"WR1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,384877,255433,064,"Y51","Q34","47","UE","FN","X"
"WR1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,384909,255383,064,"Y51","Q34","47","UE","FN","X"
"WR1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,384903,255205,064,"Y51","Q34","47","UE","FR","X"
"WR1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,384903,255205,064,"Y51","Q34","47","UE","FR","X"
"WR1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,384927,255186,064,"Y51","Q34","47","UE","FR","X"
"WR1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,384934,255144,064,"Y51","Q34","47","UE","FR","X"
"WR1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,384865,255313,064,"Y51","Q34","47","UE","FR","X"
"WR1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,384869,255323,064,"Y51","Q34","47","UE","FR","X"
"WR1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,384931,255436,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,384900,255505,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,384928,255474,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,384817,255529,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,384811,255571,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,384794,255812,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,384731,255853,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,384794,255673,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,384732,255891,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,384703,255963,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,384665,256093,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,384683,256148,064,"Y51","Q34","47","UE","FN","X"
"WR1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,384794,255616,064,"Y51","Q34","47","UE","FN","X"
"WR1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,384607,256305,064,"Y51","Q34","47","UE","GA","X"
