"TF1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,364963,311493,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,364928,311461,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,365019,311498,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,365022,311512,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,365043,311552,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,364801,311639,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,365041,311610,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,365074,311605,064,"Y51","Q34","00","GF","NR","X"
"TF1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,365034,311572,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,365011,311687,064,"Y51","Q34","00","GF","PB","X"
"TF1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,365167,311634,064,"Y51","Q34","00","GF","NR","X"
"TF1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,365056,311633,064,"Y51","Q34","00","GF","NR","X"
"TF1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,365050,311842,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,365060,311583,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,365008,311707,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,365057,311772,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,365077,311746,064,"Y51","Q34","00","GF","NR","X"
"TF1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,365027,311747,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,365056,311821,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,365076,311837,064,"Y51","Q34","00","GF","NR","X"
"TF1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,364964,311590,064,"Y51","Q34","00","GF","PB","X"
"TF1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,364901,311516,064,"Y51","Q34","00","GF","PB","X"
"TF1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,364806,311739,064,"Y51","Q34","00","GF","PB","X"
"TF1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,364848,311691,064,"Y51","Q34","00","GF","PB","X"
"TF1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,364838,311542,064,"Y51","Q34","00","GF","PB","X"
"TF1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,364892,311690,064,"Y51","Q34","00","GF","PB","X"
"TF1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,364884,311767,064,"Y51","Q34","00","GF","PB","X"
"TF1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,364917,311828,064,"Y51","Q34","00","GF","PB","X"
"TF1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,364903,311840,064,"Y51","Q34","00","GF","PB","X"
