"E1  0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,535267,181084,064,"Y53","Q36","00","BG","GK","X"
"E1  0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,535043,181123,064,"Y53","Q36","00","BG","GK","X"
"E1  0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,535238,180880,064,"Y53","Q36","00","BG","GK","X"
"E1  0AF",10,"X",-99,-99,-99,-99,-99,-99,-99,535339,180906,064,"Y53","Q36","00","BG","GK","X"
"E1  0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,535130,181180,064,"Y53","Q36","00","BG","GK","X"
"E1  0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,535300,180930,064,"Y53","Q36","00","BG","GK","X"
"E1  0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,535223,180945,064,"Y53","Q36","00","BG","GK","X"
"E1  0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,535242,180917,064,"Y53","Q36","00","BG","GK","X"
"E1  0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,535252,180950,064,"Y53","Q36","00","BG","GK","X"
"E1  0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,535297,180962,064,"Y53","Q36","00","BG","GK","X"
"E1  0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,535355,180983,064,"Y53","Q36","00","BG","GK","X"
"E1  0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,535270,180984,064,"Y53","Q36","00","BG","GK","X"
"E1  0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,535229,180980,064,"Y53","Q36","00","BG","GK","X"
"E1  0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,535130,181180,064,"Y53","Q36","00","BG","GK","X"
"E1  0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,535181,180950,064,"Y53","Q36","00","BG","GK","X"
"E1  0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,535300,180930,064,"Y53","Q36","00","BG","GK","X"
"E1  0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,535181,180950,064,"Y53","Q36","00","BG","GK","X"
"E1  0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,535174,181124,064,"Y53","Q36","00","BG","GK","X"
"E1  0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,535112,181084,064,"Y53","Q36","00","BG","GK","X"
"E1  0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,535146,181092,064,"Y53","Q36","00","BG","GK","X"
"E1  0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,535155,181205,064,"Y53","Q36","00","BG","GK","X"
"E1  0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,535206,181217,064,"Y53","Q36","00","BG","GK","X"
"E1  0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,535326,181001,064,"Y53","Q36","00","BG","GK","X"
"E1  0BF",10,"X",-99,-99,-99,-99,-99,-99,-99,535130,181180,064,"Y53","Q36","00","BG","GK","X"
"E1  0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,535229,181090,064,"Y53","Q36","00","BG","GK","X"
"E1  0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,534686,180837,064,"Y53","Q36","00","BG","GK","X"
"E1  0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,534638,180809,064,"Y53","Q36","00","BG","GJ","X"
