"M1  1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,383825,398598,064,"Y51","Q31","00","BN","GX","X"
"M1  1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,384757,398554,064,"Y51","Q31","00","BN","GL","X"
"M1  1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,384359,398229,064,"Y51","Q31","00","BN","GX","X"
"M1  1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,384738,398532,064,"Y51","Q31","00","BN","GL","X"
"M1  1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,384617,398582,064,"Y51","Q31","00","BN","GL","X"
"M1  1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,384680,398530,064,"Y51","Q31","00","BN","GL","X"
"M1  1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,384501,398451,064,"Y51","Q31","00","BN","GX","X"
"M1  1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,384680,398530,064,"Y51","Q31","00","BN","GL","X"
"M1  1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,384640,398466,064,"Y51","Q31","00","BN","GL","X"
"M1  1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,384491,398382,064,"Y51","Q31","00","BN","GX","X"
"M1  1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,383825,398598,064,"Y51","Q31","00","BN","GX","X"
"M1  1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,384632,398453,064,"Y51","Q31","00","BN","GL","X"
"M1  1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,384628,398477,064,"Y51","Q31","00","BN","GL","X"
"M1  1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,384582,398546,064,"Y51","Q31","00","BN","GL","X"
"M1  1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,384573,398485,064,"Y51","Q31","00","BN","GL","X"
"M1  1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,384580,398397,064,"Y51","Q31","00","BN","GX","X"
"M1  1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,384580,398397,064,"Y51","Q31","00","BN","GX","X"
"M1  1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,384556,398392,064,"Y51","Q31","00","BN","GX","X"
"M1  1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,384745,398562,064,"Y51","Q31","00","BN","GL","X"
"M1  1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,384689,398410,064,"Y51","Q31","00","BN","GL","X"
"M1  1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,384771,398509,064,"Y51","Q31","00","BN","GL","X"
"M1  1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,384732,398573,064,"Y51","Q31","00","BN","GL","X"
"M1  1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,384661,398577,064,"Y51","Q31","00","BN","GL","X"
"M1  1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,384628,398630,064,"Y51","Q31","00","BN","GL","X"
