"PO1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,464343,100366,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,464343,100366,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,464343,100366,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,464343,100366,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,464958,100458,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,464178,100348,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,464125,100382,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,464984,100455,064,"Y52","Q38","00","MR","MR","X"
"PO1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,465095,100599,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,464117,100265,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,464364,100279,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,464126,100390,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,465010,100460,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,464125,100382,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,464742,100476,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,464161,100457,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,464180,100522,064,"Y52","Q38","00","MR","MR","X"
"PO1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,464171,100479,064,"Y52","Q38","00","MR","MR","X"
"PO1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,464110,100415,064,"Y52","Q38","00","MR","MR","X"
"PO1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,464218,100562,064,"Y52","Q38","00","MR","MR","X"
"PO1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,464123,100477,064,"Y52","Q38","00","MR","MR","X"
