"DA1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,553664,174039,064,"Y52","Q37","29","UD","GR","X"
"DA1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,554149,174135,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,554794,173882,064,"Y52","Q37","29","UD","GB","X"
"DA1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,554149,174268,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,554392,174039,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,554118,174112,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,554153,174104,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,554143,174235,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,554201,174572,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,554233,174379,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,554258,174618,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,554194,174496,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,554122,174127,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,554198,174057,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,554246,174048,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,554246,173981,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,554198,174057,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,554348,174020,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,554275,174056,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,554377,173965,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,554306,174129,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,554280,174042,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,554217,174218,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,554340,173990,064,"Y52","Q37","29","UD","GQ","X"
"DA1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,554245,174012,064,"Y52","Q37","29","UD","GQ","X"
