"DT1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,368744,90712,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,369874,90687,064,"Y52","Q39","19","UH","HG","X"
"DT1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,369245,90304,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,369071,90502,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,369090,90466,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,369078,90418,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,368582,90809,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,370088,90406,064,"Y52","Q39","19","UH","HG","X"
"DT1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,369957,90298,064,"Y52","Q39","19","UH","HG","X"
"DT1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,369193,90501,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,369040,90475,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,369577,90196,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,369754,90660,064,"Y52","Q39","19","UH","HG","X"
"DT1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,369007,90418,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,369492,90445,064,"Y52","Q39","19","UH","HH","X"
"DT1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,369270,90604,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,369278,90694,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,369221,90671,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,369243,90690,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,369272,90610,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,369301,90615,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,369238,90661,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,369260,90499,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,369277,90570,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,369466,90729,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,369230,90393,064,"Y52","Q39","19","UH","HH","X"
"DT1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,369270,90461,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,369257,90431,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,369198,90382,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,369207,90417,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,369220,90462,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,369192,90508,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,369168,90552,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,369208,90553,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,369772,90151,064,"Y52","Q39","19","UH","HG","X"
"DT1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,369216,90572,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,369213,90480,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,369221,90362,064,"Y52","Q39","19","UH","HH","X"
"DT1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,369312,90330,064,"Y52","Q39","19","UH","HH","X"
