"UB1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,512632,179976,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,512217,180943,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,512263,180974,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,512247,180846,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,512122,180854,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,512232,180815,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,512094,180827,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,512296,180844,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,512150,180866,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,512566,179938,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,512591,179849,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,512277,180919,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,512296,180939,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,512273,181023,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,512542,179866,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,512511,179874,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,512463,179889,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,512415,179951,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,512369,179892,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,512308,179968,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,512517,179951,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,512258,179918,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,512201,179997,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,512082,180020,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,511950,180042,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,511808,180066,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,511799,180197,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,511828,180185,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,511886,180237,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,511950,180426,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511914,180218,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,512516,179990,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,511921,180440,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,512317,179994,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,512256,180014,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,512099,180044,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,512566,179978,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,511968,180073,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,511909,180084,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,511836,180097,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,511764,180110,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,511947,180167,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,511967,180284,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,511989,180411,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,512005,180350,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511981,180202,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,512010,180125,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,512032,180250,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,512085,180403,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,512021,180444,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,512059,180252,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,512038,180126,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,512078,180120,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,512101,180248,064,"Y53","Q36","00","AJ","GY","X"
"UB1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,512058,180402,064,"Y53","Q36","00","AJ","GY","X"
