"DL1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,429177,514182,064,"Y51","Q30","00","EH","ND","X"
"DL1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,429011,514680,064,"Y51","Q30","00","EH","ND","X"
"DL1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,430018,514266,064,"Y51","Q30","00","EH","NC","X"
"DL1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,429011,514680,064,"Y51","Q30","00","EH","ND","X"
"DL1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,431566,514881,064,"Y51","Q30","00","EH","NT","X"
"DL1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,431366,514894,064,"Y51","Q30","00","EH","NT","X"
"DL1 1AT",30,"X",-99,-99,-99,-99,-99,-99,-99,430799,515104,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,430720,514256,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,430988,514205,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,431209,514163,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,431203,514184,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,431196,514217,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,431138,514275,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,431144,514370,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,431225,514286,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,431101,514329,064,"Y51","Q30","00","EH","NT","X"
"DL1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,431237,514306,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,431147,514586,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,431121,514603,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,431081,514449,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,431033,514618,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,431007,514508,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,430982,514376,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,430897,514561,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430951,514422,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,430887,514390,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,430975,514270,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,430865,514336,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430921,514508,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,429760,515081,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,429070,514852,064,"Y51","Q30","00","EH","ND","X"
"DL1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,429973,514471,064,"Y51","Q30","00","EH","NC","X"
"DL1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,429947,514537,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,430998,514319,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,429951,514489,064,"Y51","Q30","00","EH","NC","X"
"DL1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,429843,514504,064,"Y51","Q30","00","EH","NT","X"
"DL1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,429725,514320,064,"Y51","Q30","00","EH","NC","X"
"DL1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,429804,514327,064,"Y51","Q30","00","EH","NC","X"
"DL1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,429901,514342,064,"Y51","Q30","00","EH","NC","X"
"DL1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,430124,514346,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,430339,514357,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,430543,514314,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,430616,514404,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,430717,514417,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430750,514735,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,430968,514696,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,430580,514607,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,430522,514424,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430749,514412,064,"Y51","Q30","00","EH","NT","X"
"DL1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,430487,514516,064,"Y51","Q30","00","EH","NT","X"
"DL1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,430427,514442,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,430299,514454,064,"Y51","Q30","00","EH","NT","X"
"DL1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,430602,514535,064,"Y51","Q30","00","EH","NT","X"
