"CO1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,599385,226223,064,"Y51","Q35","22","UG","GG","X"
"CO1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,599415,226150,064,"Y51","Q35","22","UG","GG","X"
"CO1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,599361,226180,064,"Y51","Q35","22","UG","GG","X"
"CO1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,599442,226166,064,"Y51","Q35","22","UG","GG","X"
"CO1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,599544,226224,064,"Y51","Q35","22","UG","GG","X"
"CO1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,599466,226164,064,"Y51","Q35","22","UG","GG","X"
"CO1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,599508,226166,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,599516,225331,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,599386,225212,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,599832,225237,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,599290,226189,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,600142,226259,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,600142,226259,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,599589,225612,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,600107,226202,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,599582,226269,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,599529,225603,064,"Y51","Q35","22","UG","GG","X"
"CO1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,599348,225477,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,599462,225163,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,599591,225179,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,599682,225142,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,599561,225178,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,599705,225188,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,599678,225179,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,599463,226220,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,599847,225188,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,599571,225176,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,599576,225265,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,599583,225177,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,599545,225225,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,599691,225180,064,"Y51","Q35","22","UG","GG","X"
"CO1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,599423,225355,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,599486,225608,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,599423,225302,064,"Y51","Q35","22","UG","GG","X"
"CO1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,599509,225558,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,599431,225545,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,599403,225451,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,599404,225498,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,599491,225447,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,599490,225474,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,599446,225519,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,599566,225534,064,"Y51","Q35","22","UG","GG","X"
"CO1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,599696,225545,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,599463,225459,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,599547,225529,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,599624,225512,064,"Y51","Q35","22","UG","GG","X"
"CO1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,599504,225500,064,"Y51","Q35","22","UG","GG","X"
"CO1 1FF",10,"X",-99,-99,-99,-99,-99,-99,-99,599695,225480,064,"Y51","Q35","22","UG","GG","X"
"CO1 1FL",10,"X",-99,-99,-99,-99,-99,-99,-99,600766,225237,064,"Y51","Q35","22","UG","GG","X"
"CO1 1FN",10,"X",-99,-99,-99,-99,-99,-99,-99,600766,225237,064,"Y51","Q35","22","UG","GG","X"
"CO1 1FP",10,"X",-99,-99,-99,-99,-99,-99,-99,599577,225220,064,"Y51","Q35","22","UG","GG","X"
"CO1 1FR",10,"X",-99,-99,-99,-99,-99,-99,-99,600766,225237,064,"Y51","Q35","22","UG","GG","X"
