"SM1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,525907,163866,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,525975,164133,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,525783,164053,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,525907,163866,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,525825,164264,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,525806,164393,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,525806,164393,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,525813,164314,064,"Y53","Q36","00","BF","GM","X"
"SM1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,525718,164389,064,"Y53","Q36","00","BF","GM","X"
"SM1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,525933,163853,064,"Y53","Q36","00","BF","GM","X"
"SM1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,525961,163889,064,"Y53","Q36","00","BF","GM","X"
"SM1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,525919,163916,064,"Y53","Q36","00","BF","GM","X"
"SM1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,525863,163908,064,"Y53","Q36","00","BF","GM","X"
"SM1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,525823,163895,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,525892,163867,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,525876,163948,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,526002,163842,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,525980,163884,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,525957,163951,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,525942,163993,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,525937,163877,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,525932,164057,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,525914,164138,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,525907,163866,064,"Y53","Q36","00","BF","GM","X"
"SM1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,525892,164064,064,"Y53","Q36","00","BF","GM","X"
"SM1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,525783,164053,064,"Y53","Q36","00","BF","GM","X"
"SM1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,525857,164189,064,"Y53","Q36","00","BF","GM","X"
"SM1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,525857,164189,064,"Y53","Q36","00","BF","GM","X"
"SM1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,525947,164149,064,"Y53","Q36","00","BF","GM","X"
"SM1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,525972,164079,064,"Y53","Q36","00","BF","GM","X"
"SM1 1GJ",10,"X",-99,-99,-99,-99,-99,-99,-99,525759,164893,064,"Y53","Q36","00","BF","GM","X"
"SM1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,525997,163970,064,"Y53","Q36","00","BF","GM","X"
"SM1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,526024,163894,064,"Y53","Q36","00","BF","GM","X"
"SM1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,525923,164065,064,"Y53","Q36","00","BF","GM","X"
"SM1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,526033,163882,064,"Y53","Q36","00","BF","GM","X"
"SM1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,525979,164039,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,526039,163836,064,"Y53","Q36","00","BF","GQ","X"
"SM1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,525832,164115,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,525643,164695,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,525877,164227,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,525864,164242,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,525832,164381,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,525666,164639,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,525833,164375,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,525842,164294,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,525789,164495,064,"Y53","Q36","00","BF","GM","X"
"SM1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,525677,164538,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,525780,164581,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,525731,164744,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,525916,164260,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,525717,164863,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,525717,164863,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,525717,164863,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,525924,164205,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,525897,164262,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,525727,164968,064,"Y53","Q36","00","BF","GN","X"
"SM1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,525872,164365,064,"Y53","Q36","00","BF","GM","X"
"SM1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,525916,164260,064,"Y53","Q36","00","BF","GM","X"
"SM1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,525898,164272,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,525924,164323,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,525726,164930,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,525857,164463,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,525927,164352,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,525829,164530,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,525861,164396,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,525800,164623,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,525808,164579,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,525766,164432,064,"Y53","Q36","00","BF","GM","X"
"SM1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,525795,164642,064,"Y53","Q36","00","BF","GM","X"
"SM1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,525783,164688,064,"Y53","Q36","00","BF","GM","X"
"SM1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,525764,164791,064,"Y53","Q36","00","BF","GM","X"
"SM1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,525747,164852,064,"Y53","Q36","00","BF","GM","X"
"SM1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,525756,164939,064,"Y53","Q36","00","BF","GM","X"
"SM1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,525774,165050,064,"Y53","Q36","00","BF","GN","X"
"SM1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,525774,165050,064,"Y53","Q36","00","BF","GN","X"
"SM1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,525774,165050,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,525771,165082,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,525595,164920,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,525449,164882,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,525483,164996,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,525546,165031,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,525612,165087,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,525609,164978,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,525581,164995,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,525664,165097,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,525581,165142,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,525531,165058,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,525497,165110,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,525562,165210,064,"Y53","Q36","00","BF","GN","X"
"SM1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,525486,165208,064,"Y53","Q36","00","BF","GN","X"
"SM1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,525575,165234,064,"Y53","Q36","00","BF","GN","X"
"SM1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,525641,165275,064,"Y53","Q36","00","BF","GN","X"
"SM1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,525598,165377,064,"Y53","Q36","00","BF","GN","X"
"SM1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,525447,164826,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,525573,164452,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,525594,164514,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,525628,164467,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,525659,164561,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,525612,164640,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,525603,164430,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,525603,164710,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,525666,164798,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,525531,164653,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,525425,164776,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,525542,164575,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,525456,164750,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,525464,164797,064,"Y53","Q36","00","BF","GM","X"
"SM1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,525485,164774,064,"Y53","Q36","00","BF","GM","X"
"SM1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,525511,164811,064,"Y53","Q36","00","BF","GM","X"
"SM1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,525502,164691,064,"Y53","Q36","00","BF","GM","X"
