"HX1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,409508,425333,064,"Y51","Q32","00","CY","GL","X"
"HX1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,409260,425090,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,409213,425099,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,409238,425016,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,409228,424992,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,409297,424989,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,409260,425090,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,409298,425037,064,"Y51","Q32","00","CY","GL","X"
"HX1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,409316,424928,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,409367,424968,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,409333,424982,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,409332,424978,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,409396,425058,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409392,425016,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,409345,425088,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,409284,425143,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,409310,425119,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,409380,425077,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,409380,425125,064,"Y51","Q32","00","CY","GL","X"
"HX1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409380,425125,064,"Y51","Q32","00","CY","GL","X"
"HX1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,408477,424698,064,"Y51","Q32","00","CY","GE","X"
"HX1 1FF",10,"X",-99,-99,-99,-99,-99,-99,-99,409508,425333,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,409173,425084,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HB",30,"X",-99,-99,-99,-99,-99,-99,-99,409183,425135,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,409187,425139,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409216,425155,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,409211,425169,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,409162,425199,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,409151,425212,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,409154,425245,064,"Y51","Q32","00","CY","GL","X"
"HX1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,409155,425236,064,"Y51","Q32","00","CY","GL","X"
"HX1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,409192,425237,064,"Y51","Q32","00","CY","GL","X"
"HX1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,409176,425240,064,"Y51","Q32","00","CY","GL","X"
"HX1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,409132,425194,064,"Y51","Q32","00","CY","GL","X"
"HX1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,409145,425139,064,"Y51","Q32","00","CY","GL","X"
"HX1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,409207,425052,064,"Y51","Q32","00","CY","GL","X"
"HX1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409207,425052,064,"Y51","Q32","00","CY","GL","X"
"HX1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,409191,425011,064,"Y51","Q32","00","CY","GL","X"
"HX1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,409184,424972,064,"Y51","Q32","00","CY","GL","X"
"HX1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,409190,425002,064,"Y51","Q32","00","CY","GL","X"
"HX1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,409638,425183,064,"Y51","Q32","00","CY","GL","X"
"HX1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,409173,425043,064,"Y51","Q32","00","CY","GL","X"
"HX1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409167,425068,064,"Y51","Q32","00","CY","GL","X"
"HX1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,409142,425058,064,"Y51","Q32","00","CY","GL","X"
"HX1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,409344,425163,064,"Y51","Q32","00","CY","GL","X"
"HX1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,409358,425159,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,409408,425127,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,409455,425094,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,409127,425329,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,409475,425063,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,409447,425127,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,409458,424992,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,409475,425063,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,409417,424949,064,"Y51","Q32","00","CY","GL","X"
"HX1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,409467,425037,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,409508,425333,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,409553,424944,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,409661,425118,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,409665,425198,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,409693,425189,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,409632,424898,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,409693,425156,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,409713,425159,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,409736,424930,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,409662,425159,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,409608,424841,064,"Y51","Q32","00","CY","GL","X"
"HX1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409636,424886,064,"Y51","Q32","00","CY","GL","X"
"HX1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,409592,424799,064,"Y51","Q32","00","CY","GL","X"
"HX1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,409907,425193,064,"Y51","Q32","00","CY","GL","X"
