"WC1A1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,530186,181385,064,"Y53","Q36","00","AG","GP","X"
"WC1A1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,530166,181492,064,"Y53","Q36","00","AG","GP","X"
"WC1A1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,530034,181447,064,"Y53","Q36","00","AG","GE","X"
"WC1A1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,530292,181457,064,"Y53","Q36","00","AG","GP","X"
"WC1A1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,530181,181450,064,"Y53","Q36","00","AG","GP","X"
"WC1A1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,530081,181432,064,"Y53","Q36","00","AG","GP","X"
"WC1A1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,530176,181447,064,"Y53","Q36","00","AG","GP","X"
"WC1A1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,530052,181413,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,529915,181371,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,529886,181366,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,530014,181395,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,529991,181397,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,529886,181366,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,529961,181385,064,"Y53","Q36","00","AG","GP","X"
"WC1A1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,529886,181366,064,"Y53","Q36","00","AG","GP","X"
"WC1A1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,530008,181405,064,"Y53","Q36","00","AG","GP","X"
"WC1A1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,530144,181486,064,"Y53","Q36","00","AG","GP","X"
"WC1A1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,530111,181469,064,"Y53","Q36","00","AG","GP","X"
"WC1A1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,530019,181451,064,"Y53","Q36","00","AG","GE","X"
"WC1A1GG",10,"X",-99,-99,-99,-99,-99,-99,-99,530292,181457,064,"Y53","Q36","00","AG","GP","X"
"WC1A1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,529971,181438,064,"Y53","Q36","00","AG","GE","X"
"WC1A1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,529905,181415,064,"Y53","Q36","00","AG","GE","X"
"WC1A1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,529894,181411,064,"Y53","Q36","00","AG","GE","X"
"WC1A1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,529856,181403,064,"Y53","Q36","00","AG","GE","X"
"WC1A1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,529856,181403,064,"Y53","Q36","00","AG","GE","X"
"WC1A1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,529872,181440,064,"Y53","Q36","00","AG","GE","X"
"WC1A1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,530100,181478,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,530005,181476,064,"Y53","Q36","00","AG","GE","X"
"WC1A1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,530062,181529,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,530142,181421,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530170,181428,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,530148,181518,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,530166,181492,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,530186,181385,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,530195,181436,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,530148,181518,064,"Y53","Q36","00","AG","GP","X"
"WC1A1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,530148,181518,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,530120,181550,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,530120,181550,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,530144,181564,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,530138,181576,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,530155,181555,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,530155,181555,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,530292,181457,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,530180,181525,064,"Y53","Q36","00","AG","GP","X"
"WC1A1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,530109,181479,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530091,181504,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,530079,181517,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,530078,181532,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,530092,181543,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,530109,181522,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,530135,181479,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,530292,181457,064,"Y53","Q36","00","AG","GP","X"
"WC1A1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,530101,181492,064,"Y53","Q36","00","AG","GP","X"
"WC1A1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,530148,181518,064,"Y53","Q36","00","AG","GP","X"
"WC1A1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,529886,181366,064,"Y53","Q36","00","AG","GP","X"
"WC1A1WP",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1WQ",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1WZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1XA",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1YA",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A1YT",10,"X",-99,-99,-99,-99,-99,-99,-99,530283,181380,064,"Y53","Q36","00","AG","GP","X"
"WC1A2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,530365,181530,064,"Y53","Q36","00","AG","GP","X"
"WC1A2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530411,181546,064,"Y53","Q36","00","AG","GP","X"
"WC1A2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,530424,181526,064,"Y53","Q36","00","AG","GP","X"
"WC1A2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,530314,181534,064,"Y53","Q36","00","AG","GP","X"
"WC1A2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,530383,181581,064,"Y53","Q36","00","AG","GP","X"
