"IP1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,616151,244451,064,"Y51","Q35","42","UD","FS","X"
"IP1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,616134,244262,064,"Y51","Q35","42","UD","FS","X"
"IP1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,616318,244327,064,"Y51","Q35","42","UD","FS","X"
"IP1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,616262,244676,064,"Y51","Q35","42","UD","FS","X"
"IP1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,616138,244112,064,"Y51","Q35","42","UD","FS","X"
"IP1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,616320,244469,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,616265,244568,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,616271,244568,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,616281,244563,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,616329,244538,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,616393,244567,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,616437,244569,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,616347,244541,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,616322,244577,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,616450,244539,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,616283,244597,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,616287,244581,064,"Y51","Q35","42","UD","FS","X"
"IP1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,616251,244614,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,616192,244626,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,616183,244642,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,616279,244660,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,616212,244617,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,616376,244577,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,616354,244586,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,616446,244589,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,616414,244497,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,616171,244595,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,616445,244510,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,616281,244545,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,616321,244514,064,"Y51","Q35","42","UD","FS","X"
"IP1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,616412,244530,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,616312,244598,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,616305,244613,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,616179,244563,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,616128,244621,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,616162,244588,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,616333,244298,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,616094,244603,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,616168,244542,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,616134,244573,064,"Y51","Q35","42","UD","FS","X"
"IP1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,616126,244552,064,"Y51","Q35","42","UD","FS","X"
"IP1 1FG",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,616112,244524,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,616087,244625,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,616134,244497,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,616088,244646,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,616069,244644,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,616078,244566,064,"Y51","Q35","42","UD","FS","X"
"IP1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,616229,244248,064,"Y51","Q35","42","UD","FS","X"
"IP1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,616099,244474,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LG",50,"X",-99,-99,-99,-99,-99,-99,-99,615950,244293,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,615950,244293,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,616229,244248,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,615950,244293,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,615950,244293,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,616115,244285,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,615950,244293,064,"Y51","Q35","42","UD","FS","X"
"IP1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,615950,244293,064,"Y51","Q35","42","UD","FS","X"
"IP1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,616101,244288,064,"Y51","Q35","42","UD","FS","X"
"IP1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,616101,244288,064,"Y51","Q35","42","UD","FS","X"
"IP1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,616174,244480,064,"Y51","Q35","42","UD","FS","X"
"IP1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,616230,244533,064,"Y51","Q35","42","UD","FS","X"
"IP1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,616194,244452,064,"Y51","Q35","42","UD","FS","X"
"IP1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,616150,244448,064,"Y51","Q35","42","UD","FS","X"
"IP1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,615947,244355,064,"Y51","Q35","42","UD","FY","X"
"IP1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,615845,244058,064,"Y51","Q35","42","UD","FS","X"
"IP1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,615873,244159,064,"Y51","Q35","42","UD","FS","X"
"IP1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,616157,244516,064,"Y51","Q35","42","UD","FS","X"
