"TD1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,349144,636283,179,"S00","SB9","00","QE","MC","X"
"TD1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,348945,636297,179,"S00","SB9","00","QE","MC","X"
"TD1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,349183,636213,179,"S00","SB9","00","QE","MC","X"
"TD1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,349287,636126,179,"S00","SB9","00","QE","MC","X"
"TD1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,349149,636267,179,"S00","SB9","00","QE","MC","X"
"TD1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,349231,636114,179,"S00","SB9","00","QE","MC","X"
"TD1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,349269,636210,179,"S00","SB9","00","QE","MC","X"
"TD1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,349225,636241,179,"S00","SB9","00","QE","MC","X"
"TD1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,349339,636129,179,"S00","SB9","00","QE","MC","X"
"TD1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,349291,636159,179,"S00","SB9","00","QE","MC","X"
"TD1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,349205,636394,179,"S00","SB9","00","QE","MC","X"
"TD1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,349166,636257,179,"S00","SB9","00","QE","MC","X"
"TD1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,349137,636409,179,"S00","SB9","00","QE","MC","X"
"TD1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,349192,636373,179,"S00","SB9","00","QE","MC","X"
"TD1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,349279,636339,179,"S00","SB9","00","QE","MC","X"
"TD1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,349217,636339,179,"S00","SB9","00","QE","MC","X"
"TD1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,349324,636304,179,"S00","SB9","00","QE","MC","X"
"TD1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,349180,636268,179,"S00","SB9","00","QE","MC","X"
"TD1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,348882,636613,179,"S00","SB9","00","QE","MC","X"
"TD1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,348989,635940,179,"S00","SB9","00","QE","MC","X"
"TD1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,349265,636131,179,"S00","SB9","00","QE","MC","X"
"TD1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,349254,636119,179,"S00","SB9","00","QE","MC","X"
"TD1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,348849,635997,179,"S00","SB9","00","QE","MC","X"
"TD1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,349227,636139,179,"S00","SB9","00","QE","MC","X"
"TD1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,349231,636134,179,"S00","SB9","00","QE","MC","X"
"TD1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,349054,635971,179,"S00","SB9","00","QE","MC","X"
"TD1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,348953,636059,179,"S00","SB9","00","QE","MC","X"
"TD1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,348954,636092,179,"S00","SB9","00","QE","MC","X"
"TD1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,348978,636121,179,"S00","SB9","00","QE","MC","X"
"TD1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,349010,636120,179,"S00","SB9","00","QE","MC","X"
"TD1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,349080,635994,179,"S00","SB9","00","QE","MC","X"
"TD1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,349065,636085,179,"S00","SB9","00","QE","MC","X"
"TD1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,349039,636037,179,"S00","SB9","00","QE","MC","X"
"TD1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,349103,636191,179,"S00","SB9","00","QE","MC","X"
"TD1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,349172,636145,179,"S00","SB9","00","QE","MC","X"
"TD1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,349259,636046,179,"S00","SB9","00","QE","MC","X"
"TD1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,349234,636086,179,"S00","SB9","00","QE","MC","X"
"TD1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,349169,636052,179,"S00","SB9","00","QE","MC","X"
"TD1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,349155,636067,179,"S00","SB9","00","QE","MC","X"
"TD1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,349150,636038,179,"S00","SB9","00","QE","MC","X"
"TD1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,349187,636136,179,"S00","SB9","00","QE","MC","X"
"TD1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,349160,636024,179,"S00","SB9","00","QE","MC","X"
"TD1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,349006,636143,179,"S00","SB9","00","QE","MC","X"
"TD1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,348902,636243,179,"S00","SB9","00","QE","MC","X"
"TD1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,348828,636259,179,"S00","SB9","00","QE","MC","X"
"TD1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,348856,636210,179,"S00","SB9","00","QE","MC","X"
"TD1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,348786,636305,179,"S00","SB9","00","QE","MC","X"
"TD1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,348740,636300,179,"S00","SB9","00","QE","MC","X"
"TD1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,348745,636321,179,"S00","SB9","00","QE","MC","X"
"TD1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,348625,636277,179,"S00","SB9","00","QE","MC","X"
"TD1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,348627,636241,179,"S00","SB9","00","QE","MC","X"
"TD1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,348674,636296,179,"S00","SB9","00","QE","MC","X"
"TD1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,348719,636234,179,"S00","SB9","00","QE","MC","X"
"TD1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,348723,636280,179,"S00","SB9","00","QE","MC","X"
"TD1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,348769,636176,179,"S00","SB9","00","QE","MC","X"
"TD1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,348642,636208,179,"S00","SB9","00","QE","MC","X"
"TD1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,348666,636198,179,"S00","SB9","00","QE","MC","X"
"TD1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,348798,636211,179,"S00","SB9","00","QE","MC","X"
"TD1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,349155,636182,179,"S00","SB9","00","QE","MC","X"
"TD1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,348605,636162,179,"S00","SB9","00","QE","MC","X"
"TD1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,348605,636162,179,"S00","SB9","00","QE","MC","X"
"TD1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,348720,636356,179,"S00","SB9","00","QE","MC","X"
"TD1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,348846,636087,179,"S00","SB9","00","QE","MC","X"
"TD1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,348922,636166,179,"S00","SB9","00","QE","MC","X"
"TD1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,348771,636061,179,"S00","SB9","00","QE","MC","X"
"TD1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,348715,635943,179,"S00","SB9","00","QE","MC","X"
"TD1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,348444,635850,179,"S00","SB9","00","QE","MC","X"
"TD1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,348438,635768,179,"S00","SB9","00","QE","MC","X"
"TD1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,348319,635843,179,"S00","SB9","00","QE","MC","X"
"TD1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,348286,635850,179,"S00","SB9","00","QE","MC","X"
"TD1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,348515,635924,179,"S00","SB9","00","QE","MC","X"
"TD1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,348480,635862,179,"S00","SB9","00","QE","MC","X"
"TD1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,348501,635989,179,"S00","SB9","00","QE","MC","X"
"TD1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,348558,635974,179,"S00","SB9","00","QE","MC","X"
"TD1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,348629,635970,179,"S00","SB9","00","QE","MC","X"
"TD1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,348677,635962,179,"S00","SB9","00","QE","MC","X"
"TD1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,348550,635925,179,"S00","SB9","00","QE","MC","X"
"TD1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,348666,636070,179,"S00","SB9","00","QE","MC","X"
"TD1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,348497,636101,179,"S00","SB9","00","QE","MC","X"
"TD1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,348503,636067,179,"S00","SB9","00","QE","MC","X"
"TD1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,348423,636116,179,"S00","SB9","00","QE","MC","X"
"TD1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,348378,636083,179,"S00","SB9","00","QE","MC","X"
"TD1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,348324,636075,179,"S00","SB9","00","QE","MC","X"
"TD1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,348178,636256,179,"S00","SB9","00","QE","MC","X"
"TD1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,348733,636134,179,"S00","SB9","00","QE","MC","X"
"TD1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,348690,636115,179,"S00","SB9","00","QE","MC","X"
"TD1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,348389,636208,179,"S00","SB9","00","QE","MC","X"
"TD1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,348272,636296,179,"S00","SB9","00","QE","MC","X"
"TD1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,348098,636131,179,"S00","SB9","00","QE","MC","X"
"TD1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,348280,636210,179,"S00","SB9","00","QE","MC","X"
"TD1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,348207,636152,179,"S00","SB9","00","QE","MC","X"
