"NE1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,424696,563745,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,425213,564347,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,425072,564088,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,424998,564051,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,425088,564111,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,424834,564038,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,424906,564115,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,424864,564105,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,424864,564105,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,424887,564175,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,424877,564194,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,424901,564172,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,424883,563977,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,424855,563962,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,424861,564008,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,424911,564001,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,425056,563981,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,425056,563981,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,424961,563781,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,424942,563929,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,424991,563969,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,425011,564058,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,425082,564051,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,425051,564039,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,425056,563981,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,425063,564019,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,424996,563961,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,424898,563970,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,424942,563929,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,424860,563948,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,424860,563948,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,424989,563790,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,425040,563871,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,424860,563948,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,424825,563919,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,424554,564001,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,424509,564009,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,424528,564042,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,424791,563916,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,424942,563929,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,424629,563977,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,424754,563992,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,424770,564052,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,424803,564077,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,424785,564091,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,424820,564101,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,424791,564116,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UN",10,"X",-99,-99,-99,-99,-99,-99,-99,424766,564107,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,424848,564082,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1UW",10,"X",-99,-99,-99,-99,-99,-99,-99,424833,564152,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1YE",10,"X",-99,-99,-99,-99,-99,-99,-99,425055,564142,064,"Y51","Q30","00","CJ","HC","X"
"NE1 1YF",10,"X",-99,-99,-99,-99,-99,-99,-99,424985,564087,064,"Y51","Q30","00","CJ","HC","X"
"NE1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,425446,564153,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,425472,564136,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,425563,564101,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,426232,564377,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,425964,564269,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,425718,564214,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,426255,564559,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,425219,564174,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,425837,564378,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,425837,564378,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,425837,564378,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,425360,564168,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,425808,564315,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,426209,564335,064,"Y51","Q30","00","CJ","GU","X"
"NE1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,425962,564491,064,"Y51","Q30","00","CJ","GU","X"
