"BL0 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,379448,416851,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,379442,416877,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,379393,417015,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,379410,417071,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,379627,416803,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,379418,417016,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,380016,416818,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,379602,416838,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,379731,416504,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,379649,416748,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,379643,416775,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,379642,416704,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,379665,416514,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,379711,416721,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,379748,416801,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,379765,416507,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,379954,416811,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,379918,416836,064,"Y51","Q31","00","BM","GE","X"
"BL0 0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,379747,416831,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,379630,416952,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,379569,417178,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,379705,417102,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,379790,417112,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,379674,417097,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,379741,416966,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,379658,416869,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,379940,416906,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,379626,416906,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,379716,417250,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,379411,416739,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,379581,416775,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,379804,416590,064,"Y51","Q31","00","BM","GE","X"
"BL0 0BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,379917,416604,064,"Y51","Q31","00","BM","GE","X"
"BL0 0DA",10,"X",-99,-99,-99,-99,-99,-99,-99,379899,416526,064,"Y51","Q31","00","BM","GE","X"
"BL0 0DB",10,"X",-99,-99,-99,-99,-99,-99,-99,379950,416503,064,"Y51","Q31","00","BM","GE","X"
