"BS1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,360204,173429,064,"Y52","Q39","00","HB","PM","X"
"BS1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,358827,172905,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,358797,173016,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,358713,173074,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,360152,173577,064,"Y52","Q39","00","HB","PM","X"
"BS1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,358743,173090,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,358814,172902,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,358801,173049,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,358876,172771,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,358808,173064,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,358800,173042,064,"Y52","Q39","00","HB","NU","X"
"BS1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,358715,173106,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,358732,173018,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,358702,173064,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,358704,173035,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,358765,172893,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,358698,172995,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,358681,173010,064,"Y52","Q39","00","HB","NU","X"
"BS1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,358685,172987,064,"Y52","Q39","00","HB","NU","X"
"BS1 1GB",10,"X",-99,-99,-99,-99,-99,-99,-99,358879,172872,064,"Y52","Q39","00","HB","NU","X"
"BS1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,358824,172984,064,"Y52","Q39","00","HB","NU","X"
"BS1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,358775,172995,064,"Y52","Q39","00","HB","NU","X"
"BS1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,358775,172995,064,"Y52","Q39","00","HB","NU","X"
"BS1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,358837,172943,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,358865,173024,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,358895,172973,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,358889,173007,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,358856,172992,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,358736,172919,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,358860,172945,064,"Y52","Q39","00","HB","NU","X"
"BS1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,358774,172914,064,"Y52","Q39","00","HB","NU","X"
"BS1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,358880,172969,064,"Y52","Q39","00","HB","NU","X"
"BS1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,358880,172969,064,"Y52","Q39","00","HB","NU","X"
"BS1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,358765,172893,064,"Y52","Q39","00","HB","NU","X"
"BS1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,358709,172904,064,"Y52","Q39","00","HB","NU","X"
"BS1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,358768,172860,064,"Y52","Q39","00","HB","NU","X"
"BS1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,358784,172853,064,"Y52","Q39","00","HB","NU","X"
"BS1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,358828,172864,064,"Y52","Q39","00","HB","NU","X"
"BS1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,358879,172872,064,"Y52","Q39","00","HB","NU","X"
"BS1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,358903,172891,064,"Y52","Q39","00","HB","NU","X"
"BS1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,358879,172872,064,"Y52","Q39","00","HB","NU","X"
"BS1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,358912,172895,064,"Y52","Q39","00","HB","NU","X"
"BS1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,358904,172922,064,"Y52","Q39","00","HB","NU","X"
"BS1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,358850,172909,064,"Y52","Q39","00","HB","NU","X"
"BS1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,358814,172902,064,"Y52","Q39","00","HB","NU","X"
"BS1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,358801,172902,064,"Y52","Q39","00","HB","NU","X"
"BS1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,358692,172911,064,"Y52","Q39","00","HB","NU","X"
"BS1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,358649,172902,064,"Y52","Q39","00","HB","NU","X"
"BS1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,358649,172866,064,"Y52","Q39","00","HB","NU","X"
"BS1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,358662,172865,064,"Y52","Q39","00","HB","NU","X"
"BS1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,358703,172858,064,"Y52","Q39","00","HB","NU","X"
"BS1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,358810,172932,064,"Y52","Q39","00","HB","NU","X"
"BS1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,358771,172917,064,"Y52","Q39","00","HB","NU","X"
"BS1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,358846,172908,064,"Y52","Q39","00","HB","NU","X"
"BS1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,358848,172936,064,"Y52","Q39","00","HB","NU","X"
"BS1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,358887,172926,064,"Y52","Q39","00","HB","NU","X"
