"LN1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,496267,373047,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,496430,373063,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,496456,372983,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,496554,373014,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,496551,372972,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,496606,372994,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496359,373085,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,496415,373082,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,496420,373144,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,496451,373180,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,496388,373167,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,496327,373148,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,496353,373005,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,496233,373023,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,496250,372974,064,"Y51","Q33","32","UD","GD","X"
"LN1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,496402,372967,064,"Y51","Q33","32","UD","GD","X"
"LN1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,497232,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,497306,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,497306,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,497306,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,497306,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,497306,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,496269,372573,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,497306,371434,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,496877,372249,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,496618,372357,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,496567,372402,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,496499,372625,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,496517,372452,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,496413,372449,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,496370,372558,064,"Y51","Q33","32","UD","GD","X"
"LN1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,496322,372616,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,496372,372664,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,496564,372746,064,"Y51","Q33","32","UD","GD","X"
"LN1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,496459,372689,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,496342,372728,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,496402,372483,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496314,372789,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,497476,371602,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,497496,371542,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,496171,373118,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,496135,373088,064,"Y51","Q33","32","UD","GD","X"
"LN1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,497493,371383,064,"Y51","Q33","32","UD","GD","X"
"LN1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,497518,371461,064,"Y51","Q33","32","UD","GD","X"
"LN1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,497515,371541,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,496301,372687,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,497460,371492,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,497418,371491,064,"Y51","Q33","32","UD","GD","X"
"LN1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,497414,371583,064,"Y51","Q33","32","UD","GD","X"
"LN1 1FN",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1FS",10,"X",-99,-99,-99,-99,-99,-99,-99,496305,372889,064,"Y51","Q33","32","UD","GD","X"
"LN1 1FY",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1GH",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1GJ",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
