"SP1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,414404,130157,064,"Y52","Q39","00","HY","PS","X"
"SP1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,414404,130157,064,"Y52","Q39","00","HY","PS","X"
"SP1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,416239,130578,064,"Y52","Q39","00","HY","NT","X"
"SP1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,416136,130543,064,"Y52","Q39","00","HY","NT","X"
"SP1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,414309,130024,064,"Y52","Q39","00","HY","PS","X"
"SP1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,414371,130105,064,"Y52","Q39","00","HY","PS","X"
"SP1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,414260,130031,064,"Y52","Q39","00","HY","PS","X"
"SP1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,414440,130136,064,"Y52","Q39","00","HY","PS","X"
"SP1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,414314,130075,064,"Y52","Q39","00","HY","PS","X"
"SP1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,414387,130211,064,"Y52","Q39","00","HY","PS","X"
"SP1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,414308,130053,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,414414,130103,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,413857,130232,064,"Y52","Q39","00","HY","PX","X"
"SP1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,414440,130102,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,414476,130080,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,414493,130091,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,414480,130197,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,414534,130174,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,414545,130158,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,414522,130089,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,414583,130097,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,414607,130117,064,"Y52","Q39","00","HY","PS","X"
"SP1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414467,130115,064,"Y52","Q39","00","HY","PS","X"
"SP1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,414572,130218,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,414635,130178,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,414670,130095,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,414698,130189,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414491,129980,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,414557,130022,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,414431,129972,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,414662,130235,064,"Y52","Q39","00","HY","PS","X"
"SP1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,414606,130074,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,414423,129969,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,414495,129960,064,"Y52","Q39","00","HY","PS","X"
"SP1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,414536,130004,064,"Y52","Q39","00","HY","PS","X"
"SP1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,414647,130151,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,414553,130072,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,414613,130014,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,414651,130042,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414707,129989,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,414737,130027,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,414775,130052,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,414796,130040,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,414857,129964,064,"Y52","Q39","00","HY","PW","X"
"SP1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,414785,129988,064,"Y52","Q39","00","HY","PS","X"
"SP1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,414881,129966,064,"Y52","Q39","00","HY","PW","X"
"SP1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,414902,130032,064,"Y52","Q39","00","HY","PW","X"
"SP1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414852,130027,064,"Y52","Q39","00","HY","PW","X"
"SP1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,414857,130110,064,"Y52","Q39","00","HY","PW","X"
"SP1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,414903,130080,064,"Y52","Q39","00","HY","PW","X"
"SP1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,414802,130131,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,414766,130121,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,414741,130124,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,414491,129980,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414718,130098,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,414737,130160,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,414926,130116,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,415055,130202,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415091,130490,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,414959,130182,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,415050,130339,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,415001,130320,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,415072,130151,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,415097,130359,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,415121,130263,064,"Y52","Q39","00","HY","PS","X"
"SP1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415123,130210,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,415247,130197,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,415167,130154,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,415195,130177,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,415232,130150,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,415110,130175,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,415206,130268,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415198,130402,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,415057,130531,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,415131,130574,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415162,130284,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,415206,130627,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,415270,130426,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,415191,130526,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,415305,130291,064,"Y52","Q39","00","HY","PS","X"
"SP1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,414936,130309,064,"Y52","Q39","00","HY","PS","X"
"SP1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,415069,130061,064,"Y52","Q39","00","HY","PS","X"
"SP1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,415089,130090,064,"Y52","Q39","00","HY","PS","X"
"SP1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,415069,130084,064,"Y52","Q39","00","HY","PS","X"
"SP1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,415019,130096,064,"Y52","Q39","00","HY","PS","X"
"SP1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,415075,130028,064,"Y52","Q39","00","HY","PS","X"
