"BH1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,409182,91527,064,"Y52","Q39","00","HN","MY","X"
"BH1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,409265,91465,064,"Y52","Q39","00","HN","MY","X"
"BH1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409165,92255,064,"Y52","Q39","00","HN","MY","X"
"BH1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,409286,91366,064,"Y52","Q39","00","HN","MY","X"
"BH1 1AN",50,"X",-99,-99,-99,-99,-99,-99,-99,409165,92255,064,"Y52","Q39","00","HN","MY","X"
"BH1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,408678,91201,064,"Y52","Q39","00","HN","MY","X"
"BH1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,408701,91211,064,"Y52","Q39","00","HN","MY","X"
"BH1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,408643,91233,064,"Y52","Q39","00","HN","MY","X"
"BH1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,408643,91233,064,"Y52","Q39","00","HN","MY","X"
"BH1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,408751,91271,064,"Y52","Q39","00","HN","MY","X"
"BH1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,408733,91283,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,408733,91311,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,408690,91326,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,408780,91314,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,408787,91316,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,408763,91334,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,408799,91327,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,408676,91184,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,408735,91210,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,408783,91268,064,"Y52","Q39","00","HN","MY","X"
