"PH1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,310774,724370,179,"S00","ST9","00","RB","ML","X"
"PH1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,301227,721465,179,"S00","ST9","00","RB","MJ","X"
"PH1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,310441,723427,179,"S00","ST9","00","RB","MK","X"
"PH1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,310354,723363,179,"S00","ST9","00","RB","MK","X"
"PH1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,310269,723348,179,"S00","ST9","00","RB","MK","X"
"PH1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,310410,722932,179,"S00","ST9","00","RB","MK","X"
"PH1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,310182,722670,179,"S00","ST9","00","RB","MK","X"
"PH1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,310451,723241,179,"S00","ST9","00","RB","MK","X"
"PH1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,310342,723243,179,"S00","ST9","00","RB","MK","X"
"PH1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,310339,723191,179,"S00","ST9","00","RB","MK","X"
"PH1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,310394,723075,179,"S00","ST9","00","RB","MK","X"
"PH1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,310198,722979,179,"S00","ST9","00","RB","MK","X"
"PH1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,310289,723190,179,"S00","ST9","00","RB","MK","X"
"PH1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,310289,723077,179,"S00","ST9","00","RB","MK","X"
"PH1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,310229,723071,179,"S00","ST9","00","RB","MK","X"
"PH1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,310012,722915,179,"S00","ST9","00","RB","MK","X"
"PH1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,310334,722993,179,"S00","ST9","00","RB","MK","X"
"PH1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,310230,722879,179,"S00","ST9","00","RB","MK","X"
"PH1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,310352,722917,179,"S00","ST9","00","RB","MK","X"
"PH1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,310296,722818,179,"S00","ST9","00","RB","MK","X"
"PH1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,310237,722757,179,"S00","ST9","00","RB","MK","X"
"PH1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,310189,722809,179,"S00","ST9","00","RB","MK","X"
"PH1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,310044,722838,179,"S00","ST9","00","RB","MK","X"
"PH1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,309941,722769,179,"S00","ST9","00","RB","MK","X"
"PH1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,309836,722889,179,"S00","ST9","00","RB","MK","X"
"PH1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,310050,722701,179,"S00","ST9","00","RB","MK","X"
"PH1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,309406,722904,179,"S00","ST9","00","RB","MK","X"
"PH1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,309314,723013,179,"S00","ST9","00","RB","MK","X"
"PH1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,308707,723605,179,"S00","ST9","00","RB","MK","X"
"PH1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,308684,723496,179,"S00","ST9","00","RB","MK","X"
"PH1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,308758,723487,179,"S00","ST9","00","RB","MK","X"
"PH1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,310057,722756,179,"S00","ST9","00","RB","MK","X"
"PH1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,308677,723391,179,"S00","ST9","00","RB","MK","X"
"PH1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,308815,723376,179,"S00","ST9","00","RB","MK","X"
"PH1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,308811,723313,179,"S00","ST9","00","RB","MK","X"
"PH1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,308910,723380,179,"S00","ST9","00","RB","MK","X"
"PH1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,308719,723510,179,"S00","ST9","00","RB","MK","X"
"PH1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,309008,723412,179,"S00","ST9","00","RB","MK","X"
"PH1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,308886,723409,179,"S00","ST9","00","RB","MK","X"
"PH1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,308921,723462,179,"S00","ST9","00","RB","MK","X"
"PH1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,308898,723478,179,"S00","ST9","00","RB","MK","X"
"PH1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,308801,723490,179,"S00","ST9","00","RB","MK","X"
"PH1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,308747,723570,179,"S00","ST9","00","RB","MK","X"
"PH1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,308832,723544,179,"S00","ST9","00","RB","MK","X"
"PH1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,308968,723468,179,"S00","ST9","00","RB","MK","X"
"PH1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,308966,723238,179,"S00","ST9","00","RB","MK","X"
"PH1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,309552,723334,179,"S00","ST9","00","RB","MK","X"
"PH1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,309142,723367,179,"S00","ST9","00","RB","MK","X"
"PH1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,309154,723308,179,"S00","ST9","00","RB","MK","X"
"PH1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,309027,723391,179,"S00","ST9","00","RB","MK","X"
"PH1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,309035,723171,179,"S00","ST9","00","RB","MK","X"
"PH1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,309116,723291,179,"S00","ST9","00","RB","MK","X"
"PH1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,308932,723158,179,"S00","ST9","00","RB","MK","X"
"PH1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,309210,723236,179,"S00","ST9","00","RB","MK","X"
"PH1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,308910,723206,179,"S00","ST9","00","RB","MK","X"
"PH1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,308701,723233,179,"S00","ST9","00","RB","MK","X"
"PH1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,309003,723316,179,"S00","ST9","00","RB","MK","X"
"PH1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,308851,723060,179,"S00","ST9","00","RB","MK","X"
"PH1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,308735,723333,179,"S00","ST9","00","RB","MK","X"
"PH1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,308819,723266,179,"S00","ST9","00","RB","MK","X"
"PH1 1FR",10,"X",-99,-99,-99,-99,-99,-99,-99,311681,721813,179,"S00","ST9","00","RB","MK","X"
"PH1 1GX",10,"X",-99,-99,-99,-99,-99,-99,-99,309525,722898,179,"S00","ST9","00","RB","MK","X"
"PH1 1GY",10,"X",-99,-99,-99,-99,-99,-99,-99,309630,722697,179,"S00","ST9","00","RB","MK","X"
"PH1 1GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,309540,722835,179,"S00","ST9","00","RB","MK","X"
"PH1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,309126,723176,179,"S00","ST9","00","RB","MK","X"
"PH1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,309460,723209,179,"S00","ST9","00","RB","MK","X"
"PH1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,309336,723103,179,"S00","ST9","00","RB","MK","X"
"PH1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,309765,722838,179,"S00","ST9","00","RB","MK","X"
"PH1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,309679,722788,179,"S00","ST9","00","RB","MK","X"
"PH1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,309814,722739,179,"S00","ST9","00","RB","MK","X"
"PH1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,309790,722755,179,"S00","ST9","00","RB","MK","X"
"PH1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,309736,722781,179,"S00","ST9","00","RB","MK","X"
"PH1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,308526,723252,179,"S00","ST9","00","RB","MK","X"
"PH1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,309866,722725,179,"S00","ST9","00","RB","MK","X"
"PH1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,309036,723003,179,"S00","ST9","00","RB","MK","X"
"PH1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,308927,723043,179,"S00","ST9","00","RB","MK","X"
"PH1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,309274,723894,179,"S00","ST9","00","RB","MK","X"
"PH1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,309140,723896,179,"S00","ST9","00","RB","ML","X"
"PH1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,309623,722791,179,"S00","ST9","00","RB","MK","X"
"PH1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,309166,723823,179,"S00","ST9","00","RB","MK","X"
"PH1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,309105,723736,179,"S00","ST9","00","RB","MK","X"
"PH1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,309111,723537,179,"S00","ST9","00","RB","MK","X"
"PH1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,309051,723559,179,"S00","ST9","00","RB","MK","X"
"PH1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,308991,723574,179,"S00","ST9","00","RB","MK","X"
"PH1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,308964,723668,179,"S00","ST9","00","RB","MK","X"
"PH1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,308839,723754,179,"S00","ST9","00","RB","MK","X"
"PH1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,308979,723848,179,"S00","ST9","00","RB","ML","X"
"PH1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,309730,723942,179,"S00","ST9","00","RB","ML","X"
"PH1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,309625,723905,179,"S00","ST9","00","RB","MK","X"
"PH1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,309661,723770,179,"S00","ST9","00","RB","MK","X"
"PH1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,309646,723440,179,"S00","ST9","00","RB","MK","X"
"PH1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,309617,723549,179,"S00","ST9","00","RB","MK","X"
"PH1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,309536,723555,179,"S00","ST9","00","RB","MK","X"
"PH1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,309676,723994,179,"S00","ST9","00","RB","ML","X"
"PH1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,309453,723452,179,"S00","ST9","00","RB","MK","X"
"PH1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,309530,723597,179,"S00","ST9","00","RB","MK","X"
"PH1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,309581,723653,179,"S00","ST9","00","RB","MK","X"
"PH1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,309250,723654,179,"S00","ST9","00","RB","MK","X"
"PH1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,309586,723452,179,"S00","ST9","00","RB","MK","X"
"PH1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,309257,723726,179,"S00","ST9","00","RB","MK","X"
"PH1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,309370,723722,179,"S00","ST9","00","RB","MK","X"
"PH1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,309484,723681,179,"S00","ST9","00","RB","MK","X"
"PH1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,309592,723785,179,"S00","ST9","00","RB","MK","X"
"PH1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,309489,723751,179,"S00","ST9","00","RB","MK","X"
"PH1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,309411,723821,179,"S00","ST9","00","RB","MK","X"
"PH1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,309296,723761,179,"S00","ST9","00","RB","MK","X"
"PH1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,309197,723826,179,"S00","ST9","00","RB","MK","X"
"PH1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,309302,723834,179,"S00","ST9","00","RB","MK","X"
"PH1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,309511,723902,179,"S00","ST9","00","RB","MK","X"
"PH1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,309925,723632,179,"S00","ST9","00","RB","MK","X"
"PH1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,309732,723749,179,"S00","ST9","00","RB","MK","X"
"PH1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,310214,723848,179,"S00","ST9","00","RB","MK","X"
