"MK1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,487550,235487,064,"Y52","Q38","00","MG","NB","X"
"MK1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,487758,235493,064,"Y52","Q38","00","MG","NB","X"
"MK1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,487550,235487,064,"Y52","Q38","00","MG","NB","X"
"MK1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,486751,234956,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,488277,234474,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,488245,234426,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,488246,234474,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,488214,234580,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,488085,234395,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,487993,234360,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,487948,234486,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,487637,234590,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,488127,234332,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,488022,234473,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,487945,235458,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,487936,234347,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,487689,234548,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,488348,234354,064,"Y52","Q38","00","MG","NB","X"
"MK1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,487706,235354,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,486531,235123,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,487587,234340,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,487185,234645,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,487293,234623,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,486802,234475,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,487057,234717,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,487231,234541,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,487293,234623,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,486995,234684,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,487149,234377,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,487075,234775,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,487122,234531,064,"Y52","Q38","00","MG","NB","X"
"MK1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,487122,234531,064,"Y52","Q38","00","MG","NB","X"
"MK1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,487185,234645,064,"Y52","Q38","00","MG","NB","X"
"MK1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,487136,234663,064,"Y52","Q38","00","MG","NB","X"
"MK1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,486955,234809,064,"Y52","Q38","00","MG","NB","X"
"MK1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,486600,235020,064,"Y52","Q38","00","MG","NB","X"
"MK1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,487508,235271,064,"Y52","Q38","00","MG","NB","X"
"MK1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,487132,235425,064,"Y52","Q38","00","MG","NB","X"
"MK1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,486871,234666,064,"Y52","Q38","00","MG","NB","X"
"MK1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,486711,234885,064,"Y52","Q38","00","MG","NB","X"
"MK1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,488085,234694,064,"Y52","Q38","00","MG","NB","X"
"MK1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,487751,234326,064,"Y52","Q38","00","MG","NB","X"
"MK1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,487998,234610,064,"Y52","Q38","00","MG","NB","X"
"MK1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,487791,234475,064,"Y52","Q38","00","MG","NB","X"
"MK1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,488002,235043,064,"Y52","Q38","00","MG","NB","X"
"MK1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,487983,235153,064,"Y52","Q38","00","MG","NB","X"
