"CF101AA",10,"X",-99,-99,-99,-99,-99,-99,-99,318290,176231,220,"W00","Q99","00","PT","NK","X"
"CF101AB",10,"X",-99,-99,-99,-99,-99,-99,-99,318301,176185,220,"W00","Q99","00","PT","NK","X"
"CF101AD",10,"X",-99,-99,-99,-99,-99,-99,-99,318329,176114,220,"W00","Q99","00","PT","NK","X"
"CF101AE",10,"X",-99,-99,-99,-99,-99,-99,-99,318353,176162,220,"W00","Q99","00","PT","NK","X"
"CF101AF",10,"X",-99,-99,-99,-99,-99,-99,-99,318343,176197,220,"W00","Q99","00","PT","NK","X"
"CF101AG",10,"X",-99,-99,-99,-99,-99,-99,-99,318298,176262,220,"W00","Q99","00","PT","NK","X"
"CF101AH",10,"X",-99,-99,-99,-99,-99,-99,-99,318372,176256,220,"W00","Q99","00","PT","NK","X"
"CF101AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,318433,176151,220,"W00","Q99","00","PT","NK","X"
"CF101AL",10,"X",-99,-99,-99,-99,-99,-99,-99,318325,176231,220,"W00","Q99","00","PT","NK","X"
"CF101AP",10,"X",-99,-99,-99,-99,-99,-99,-99,318485,175933,220,"W00","Q99","00","PT","NK","X"
"CF101AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,318486,176239,220,"W00","Q99","00","PT","NK","X"
"CF101AR",10,"X",-99,-99,-99,-99,-99,-99,-99,318015,176383,220,"W00","Q99","00","PT","NK","X"
"CF101AS",10,"X",-99,-99,-99,-99,-99,-99,-99,318208,176472,220,"W00","Q99","00","PT","NK","X"
"CF101AT",10,"X",-99,-99,-99,-99,-99,-99,-99,318208,176335,220,"W00","Q99","00","PT","NK","X"
"CF101AU",10,"X",-99,-99,-99,-99,-99,-99,-99,318241,176336,220,"W00","Q99","00","PT","NK","X"
"CF101AW",10,"X",-99,-99,-99,-99,-99,-99,-99,318160,176431,220,"W00","Q99","00","PT","NK","X"
"CF101AX",10,"X",-99,-99,-99,-99,-99,-99,-99,318178,176392,220,"W00","Q99","00","PT","NK","X"
"CF101AY",10,"X",-99,-99,-99,-99,-99,-99,-99,318184,176468,220,"W00","Q99","00","PT","NK","X"
"CF101AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,318203,176448,220,"W00","Q99","00","PT","NK","X"
"CF101BA",10,"X",-99,-99,-99,-99,-99,-99,-99,318204,176468,220,"W00","Q99","00","PT","NK","X"
"CF101BB",10,"X",-99,-99,-99,-99,-99,-99,-99,318202,176425,220,"W00","Q99","00","PT","NK","X"
"CF101BD",10,"X",-99,-99,-99,-99,-99,-99,-99,318227,176452,220,"W00","Q99","00","PT","NK","X"
"CF101BE",10,"X",-99,-99,-99,-99,-99,-99,-99,318178,176392,220,"W00","Q99","00","PT","NK","X"
"CF101BF",10,"X",-99,-99,-99,-99,-99,-99,-99,318486,176239,220,"W00","Q99","00","PT","NK","X"
"CF101BG",10,"X",-99,-99,-99,-99,-99,-99,-99,318206,176392,220,"W00","Q99","00","PT","NK","X"
"CF101BH",10,"X",-99,-99,-99,-99,-99,-99,-99,318253,176376,220,"W00","Q99","00","PT","NK","X"
"CF101BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,317836,176467,220,"W00","Q99","00","PT","NK","X"
"CF101BL",10,"X",-99,-99,-99,-99,-99,-99,-99,318486,176239,220,"W00","Q99","00","PT","NK","X"
