"KA1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,241952,637263,179,"S00","SA9","00","QK","MC","X"
"KA1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,242714,637818,179,"S00","SA9","00","QK","MC","X"
"KA1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,242656,637815,179,"S00","SA9","00","QK","MC","X"
"KA1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,242674,637841,179,"S00","SA9","00","QK","MC","X"
"KA1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,242594,637812,179,"S00","SA9","00","QK","MC","X"
"KA1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,242589,637803,179,"S00","SA9","00","QK","MC","X"
"KA1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,242626,637868,179,"S00","SA9","00","QK","MC","X"
"KA1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,242654,637969,179,"S00","SA9","00","QK","MC","X"
"KA1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,242680,637929,179,"S00","SA9","00","QK","MC","X"
"KA1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,242711,638077,179,"S00","SA9","00","QK","MC","X"
"KA1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,242687,637811,179,"S00","SA9","00","QK","MC","X"
"KA1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,242715,638094,179,"S00","SA9","00","QK","MC","X"
"KA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,242742,638158,179,"S00","SA9","00","QK","MC","X"
"KA1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,242796,638176,179,"S00","SA9","00","QK","MC","X"
"KA1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,242728,637750,179,"S00","SA9","00","QK","MC","X"
"KA1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242750,637728,179,"S00","SA9","00","QK","MC","X"
"KA1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,242687,637811,179,"S00","SA9","00","QK","MC","X"
"KA1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,242635,637691,179,"S00","SA9","00","QK","MC","X"
"KA1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,242634,637604,179,"S00","SA9","00","QK","MC","X"
"KA1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,242666,637815,179,"S00","SA9","00","QK","MC","X"
"KA1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242573,637653,179,"S00","SA9","00","QK","MC","X"
"KA1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,242717,637830,179,"S00","SA9","00","QK","MC","X"
"KA1 1GB",10,"X",-99,-99,-99,-99,-99,-99,-99,242807,638146,179,"S00","SA9","00","QK","MC","X"
"KA1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,242752,637906,179,"S00","SA9","00","QK","MC","X"
"KA1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242689,637904,179,"S00","SA9","00","QK","MC","X"
"KA1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,242698,637897,179,"S00","SA9","00","QK","MC","X"
"KA1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,242709,637951,179,"S00","SA9","00","QK","MC","X"
"KA1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,242758,638069,179,"S00","SA9","00","QK","MC","X"
"KA1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,242705,637976,179,"S00","SA9","00","QK","MC","X"
"KA1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,242823,637959,179,"S00","SA9","00","QK","MC","X"
"KA1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242813,637986,179,"S00","SA9","00","QK","MC","X"
"KA1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,242798,638039,179,"S00","SA9","00","QK","MC","X"
"KA1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,242795,638103,179,"S00","SA9","00","QK","MC","X"
"KA1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,242903,638159,179,"S00","SA9","00","QK","MD","X"
"KA1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,242846,638066,179,"S00","SA9","00","QK","MD","X"
"KA1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,242958,638065,179,"S00","SA9","00","QK","MD","X"
"KA1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242872,637905,179,"S00","SA9","00","QK","MD","X"
"KA1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,242861,637934,179,"S00","SA9","00","QK","MD","X"
"KA1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,242886,638018,179,"S00","SA9","00","QK","MD","X"
"KA1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,242878,638001,179,"S00","SA9","00","QK","MD","X"
"KA1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,242906,637996,179,"S00","SA9","00","QK","MD","X"
"KA1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,242893,638098,179,"S00","SA9","00","QK","MD","X"
"KA1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,242614,637850,179,"S00","SA9","00","QK","MC","X"
"KA1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,242849,637854,179,"S00","SA9","00","QK","MD","X"
"KA1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,242849,637811,179,"S00","SA9","00","QK","MD","X"
"KA1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,242865,637780,179,"S00","SA9","00","QK","MD","X"
"KA1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,242830,637767,179,"S00","SA9","00","QK","MD","X"
"KA1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,242815,637673,179,"S00","SA9","00","QK","MD","X"
"KA1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,242802,637480,179,"S00","SA9","00","QK","MC","X"
"KA1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,242801,637297,179,"S00","SA9","00","QK","MC","X"
"KA1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,242803,637870,179,"S00","SA9","00","QK","MC","X"
"KA1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,242822,637949,179,"S00","SA9","00","QK","MC","X"
