"LA1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,347467,461653,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,347433,461644,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,347258,462311,064,"Y51","Q31","30","UH","GL","X"
"LA1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,347448,461515,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,347930,461505,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,347930,461505,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,347541,462023,064,"Y51","Q31","30","UH","GL","X"
"LA1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,347440,461673,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,347641,461641,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,347644,461335,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,347691,461310,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,347691,461310,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,347950,461441,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,347901,461383,064,"Y51","Q31","30","UH","GM","X"
"LA1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,347615,462051,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,347562,461221,064,"Y51","Q31","30","UH","GM","X"
"LA1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,348170,462374,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,347330,461561,064,"Y51","Q31","30","UH","GL","X"
"LA1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,347868,461416,064,"Y51","Q31","30","UH","GM","X"
"LA1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,347576,462012,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,347596,461962,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,347607,461985,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,348064,462290,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,347482,461797,064,"Y51","Q31","30","UH","GL","X"
"LA1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,347650,461324,064,"Y51","Q31","30","UH","GM","X"
"LA1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,347683,461331,064,"Y51","Q31","30","UH","GM","X"
"LA1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,347669,461398,064,"Y51","Q31","30","UH","GM","X"
"LA1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,347507,461922,064,"Y51","Q31","30","UH","GL","X"
"LA1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,347917,462008,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,347942,462005,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,348027,462067,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,348022,462128,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,348189,462291,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,348147,462210,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,347986,462126,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,348144,462078,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,347975,462022,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,348152,462113,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,348144,462133,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,348171,462151,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,348224,462134,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,348211,462183,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,348212,462199,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,348255,462206,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,347520,461978,064,"Y51","Q31","30","UH","GL","X"
"LA1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,347580,461781,064,"Y51","Q31","30","UH","GM","X"
"LA1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,348256,462234,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,347486,461953,064,"Y51","Q31","30","UH","GL","X"
"LA1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,347545,461788,064,"Y51","Q31","30","UH","GM","X"
"LA1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,347545,461785,064,"Y51","Q31","30","UH","GM","X"
"LA1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,347547,461870,064,"Y51","Q31","30","UH","GM","X"
"LA1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,347560,461786,064,"Y51","Q31","30","UH","GM","X"
"LA1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,347496,461767,064,"Y51","Q31","30","UH","GL","X"
"LA1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,347585,461895,064,"Y51","Q31","30","UH","GM","X"
"LA1 1FB",10,"X",-99,-99,-99,-99,-99,-99,-99,347354,461155,064,"Y51","Q31","30","UH","GL","X"
"LA1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,348099,462034,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1GA",10,"X",-99,-99,-99,-99,-99,-99,-99,347423,462181,064,"Y51","Q31","30","UH","GL","X"
"LA1 1GB",10,"X",-99,-99,-99,-99,-99,-99,-99,347467,461653,064,"Y51","Q31","30","UH","GM","X"
"LA1 1GE",10,"X",-99,-99,-99,-99,-99,-99,-99,348208,462012,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1GX",10,"X",-99,-99,-99,-99,-99,-99,-99,347969,461689,064,"Y51","Q31","30","UH","GM","X"
"LA1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,347670,461966,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,347696,461998,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,347486,461953,064,"Y51","Q31","30","UH","GL","X"
"LA1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,347768,461957,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,347662,462003,064,"Y51","Q31","30","UH","GJ","X"
"LA1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,347445,462152,064,"Y51","Q31","30","UH","GL","X"
"LA1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,347454,462120,064,"Y51","Q31","30","UH","GL","X"
"LA1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,347491,461719,064,"Y51","Q31","30","UH","GL","X"
"LA1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,347538,461727,064,"Y51","Q31","30","UH","GM","X"
"LA1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,347658,461733,064,"Y51","Q31","30","UH","GM","X"
"LA1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,347409,462201,064,"Y51","Q31","30","UH","GL","X"
"LA1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,347679,461732,064,"Y51","Q31","30","UH","GM","X"
"LA1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,347618,461769,064,"Y51","Q31","30","UH","GM","X"
"LA1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,347665,461696,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,347603,461614,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,347603,461651,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,347631,461670,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,347569,461692,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,347588,461705,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,347573,461671,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,347539,461672,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,347610,461692,064,"Y51","Q31","30","UH","GM","X"
"LA1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,347663,461666,064,"Y51","Q31","30","UH","GM","X"
