"S1  1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,435103,386949,064,"Y51","Q32","00","CG","GN","X"
"S1  1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,435595,387274,064,"Y51","Q32","00","CG","GN","X"
"S1  1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,435393,386663,064,"Y51","Q32","00","CG","GN","X"
"S1  1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,435654,387215,064,"Y51","Q32","00","CG","GN","X"
"S1  1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,435571,387648,064,"Y51","Q32","00","CG","GN","X"
"S1  1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,435287,387241,064,"Y51","Q32","00","CG","GN","X"
"S1  1FS",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1GA",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1GE",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1GL",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1GN",10,"X",-99,-99,-99,-99,-99,-99,-99,435318,387622,064,"Y51","Q32","00","CG","GN","X"
"S1  1GS",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1GW",10,"X",-99,-99,-99,-99,-99,-99,-99,435320,387003,064,"Y51","Q32","00","CG","GN","X"
"S1  1GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,435381,387490,064,"Y51","Q32","00","CG","GN","X"
"S1  1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,435251,387432,064,"Y51","Q32","00","CG","GN","X"
"S1  1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,435377,387381,064,"Y51","Q32","00","CG","GN","X"
"S1  1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,434990,387105,064,"Y51","Q32","00","CG","GN","X"
"S1  1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
"S1  1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,435783,387323,064,"Y51","Q32","00","CG","GN","X"
