"CH1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,340745,366280,064,"Y51","Q31","00","EW","MF","X"
"CH1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,341058,366329,064,"Y51","Q31","00","EW","MF","X"
"CH1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,340538,365781,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,340766,366235,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,340854,366262,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,340728,366190,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,340607,366080,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,340481,366081,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340737,366178,064,"Y51","Q31","00","EW","MF","X"
"CH1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,340647,366138,064,"Y51","Q31","00","EW","MF","X"
"CH1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,340625,366126,064,"Y51","Q31","00","EW","MF","X"
"CH1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,340656,366175,064,"Y51","Q31","00","EW","MF","X"
"CH1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,340645,366215,064,"Y51","Q31","00","EW","MF","X"
"CH1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,340593,366191,064,"Y51","Q31","00","EW","MF","X"
"CH1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,340569,366201,064,"Y51","Q31","00","EW","MF","X"
"CH1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,340692,366270,064,"Y51","Q31","00","EW","MF","X"
"CH1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,340676,366315,064,"Y51","Q31","00","EW","MF","X"
"CH1 1FB",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1FF",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1FL",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1FP",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1GH",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,340848,366361,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,341076,366417,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,340815,366395,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,340980,366435,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,341225,366503,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,341117,366512,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,340725,366376,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,341235,366424,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,340779,366332,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,341135,366515,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,340817,366319,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,340933,366375,064,"Y51","Q31","00","EW","MF","X"
"CH1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,340821,366438,064,"Y51","Q31","00","EW","MF","X"
"CH1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,341132,366442,064,"Y51","Q31","00","EW","MF","X"
"CH1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,340723,366318,064,"Y51","Q31","00","EW","MF","X"
"CH1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,340709,366211,064,"Y51","Q31","00","EW","MF","X"
"CH1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,341010,367104,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,341026,366512,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,340709,366328,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,340594,366296,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,340597,366276,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,340591,366314,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,340589,366380,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,340603,366365,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340591,366314,064,"Y51","Q31","00","EW","MF","X"
"CH1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,340688,366351,064,"Y51","Q31","00","EW","MF","X"
