"HP1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,504456,206755,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,505278,207624,064,"Y51","Q35","26","UC","HY","X"
"HP1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,504409,206200,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,505181,206817,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,505380,206426,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,505410,206386,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,505355,206473,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,505350,206439,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,505356,206386,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,505393,206342,064,"Y51","Q35","26","UC","HW","X"
"HP1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,504713,206930,064,"Y51","Q35","26","UC","HW","X"
"HP1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,505519,206991,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,505581,207019,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,505594,206848,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,505580,207013,064,"Y51","Q35","26","UC","JA","X"
