"BD1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,416515,433357,064,"Y51","Q32","00","CX","GP","X"
"BD1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,416346,433038,064,"Y51","Q32","00","CX","GP","X"
"BD1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,416394,433121,064,"Y51","Q32","00","CX","GP","X"
"BD1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,416457,433102,064,"Y51","Q32","00","CX","GP","X"
"BD1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,416414,433061,064,"Y51","Q32","00","CX","GP","X"
"BD1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,416476,433169,064,"Y51","Q32","00","CX","GP","X"
"BD1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,416457,433102,064,"Y51","Q32","00","CX","GP","X"
"BD1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,416497,433085,064,"Y51","Q32","00","CX","GP","X"
"BD1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,416488,433061,064,"Y51","Q32","00","CX","GP","X"
"BD1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,416457,433102,064,"Y51","Q32","00","CX","GP","X"
"BD1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,416414,433061,064,"Y51","Q32","00","CX","GP","X"
"BD1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,416451,432977,064,"Y51","Q32","00","CX","GP","X"
"BD1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,416351,432917,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,416641,432966,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,416391,433012,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,416402,432998,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,416353,433028,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,416451,432977,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,416451,432977,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,416491,432951,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,416495,432879,064,"Y51","Q32","00","CX","GP","X"
"BD1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,416534,432907,064,"Y51","Q32","00","CX","GP","X"
"BD1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,416292,432856,064,"Y51","Q32","00","CX","GP","X"
"BD1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,416292,432856,064,"Y51","Q32","00","CX","GP","X"
"BD1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,416394,433121,064,"Y51","Q32","00","CX","GP","X"
"BD1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,416366,433076,064,"Y51","Q32","00","CX","GP","X"
"BD1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,416457,433102,064,"Y51","Q32","00","CX","GP","X"
"BD1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,416404,433038,064,"Y51","Q32","00","CX","GP","X"
"BD1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,416359,433033,064,"Y51","Q32","00","CX","GP","X"
"BD1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,416233,432720,064,"Y51","Q32","00","CX","GP","X"
"BD1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,416142,432721,064,"Y51","Q32","00","CX","GP","X"
"BD1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,416402,433160,064,"Y51","Q32","00","CX","GP","X"
"BD1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,416406,433168,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,416437,433175,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,416395,433176,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,416177,434017,064,"Y51","Q32","00","CX","GL","X"
"BD1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,416377,433158,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,416394,433121,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,416374,433169,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,416366,433076,064,"Y51","Q32","00","CX","GP","X"
"BD1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,416268,433145,064,"Y51","Q32","00","CX","GP","X"
"BD1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,416355,433186,064,"Y51","Q32","00","CX","GP","X"
"BD1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,416405,433203,064,"Y51","Q32","00","CX","GP","X"
"BD1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,416403,433188,064,"Y51","Q32","00","CX","GP","X"
"BD1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,416406,433230,064,"Y51","Q32","00","CX","GP","X"
