"CM0 7AA",10,"X",-99,-99,-99,-99,-99,-99,-99,595734,199745,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AB",10,"X",-99,-99,-99,-99,-99,-99,-99,595736,199886,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AD",10,"X",-99,-99,-99,-99,-99,-99,-99,595783,200067,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AE",10,"X",-99,-99,-99,-99,-99,-99,-99,595853,199950,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AF",10,"X",-99,-99,-99,-99,-99,-99,-99,595885,200120,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AG",10,"X",-99,-99,-99,-99,-99,-99,-99,595881,200700,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AH",10,"X",-99,-99,-99,-99,-99,-99,-99,595589,199948,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,595665,200020,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AL",10,"X",-99,-99,-99,-99,-99,-99,-99,595352,199912,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AN",10,"X",-99,-99,-99,-99,-99,-99,-99,595264,199894,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AP",10,"X",-99,-99,-99,-99,-99,-99,-99,595096,199920,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,595602,199862,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AS",10,"X",-99,-99,-99,-99,-99,-99,-99,595135,199913,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AT",10,"X",-99,-99,-99,-99,-99,-99,-99,599252,203237,064,"Y51","Q35","22","UK","GL","X"
"CM0 7AW",10,"X",-99,-99,-99,-99,-99,-99,-99,595207,199891,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AY",10,"X",-99,-99,-99,-99,-99,-99,-99,595604,199789,064,"Y51","Q35","22","UK","GK","X"
"CM0 7AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,595515,199700,064,"Y51","Q35","22","UK","GK","X"
"CM0 7BA",10,"X",-99,-99,-99,-99,-99,-99,-99,595387,199800,064,"Y51","Q35","22","UK","GK","X"
"CM0 7BB",10,"X",-99,-99,-99,-99,-99,-99,-99,595137,199829,064,"Y51","Q35","22","UK","GK","X"
"CM0 7BD",10,"X",-99,-99,-99,-99,-99,-99,-99,594935,200118,064,"Y51","Q35","22","UK","GK","X"
"CM0 7BE",10,"X",-99,-99,-99,-99,-99,-99,-99,593905,199740,064,"Y51","Q35","22","UK","GK","X"
"CM0 7BF",10,"X",-99,-99,-99,-99,-99,-99,-99,595343,199879,064,"Y51","Q35","22","UK","GK","X"
