"WF1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,433531,420790,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,433087,420629,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,433044,420610,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,433048,420713,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,433470,420834,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,433064,420743,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,433118,420697,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,433161,420402,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,433159,420570,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,433221,420426,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,433089,420685,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,433054,420542,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,433060,420489,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,433054,420542,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,433382,420716,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,433016,420614,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,432940,420524,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,433007,420456,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,432977,420353,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,432940,420440,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,432957,420569,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,433016,420700,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,432898,420682,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,432970,420712,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,432859,420647,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,433190,420883,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,433227,420863,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,433253,420867,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,433255,420821,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,433333,420843,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,433106,420239,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,433083,420353,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,433427,420833,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,433395,420833,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,433534,420781,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,433538,420772,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,433571,420776,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,433621,420637,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,433161,420482,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,433668,420459,064,"Y51","Q32","00","DB","GP","X"
"WF1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,433140,420746,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,433160,420744,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,433668,420459,064,"Y51","Q32","00","DB","GP","X"
"WF1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,433149,420758,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,433211,420805,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,433237,420777,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,433204,420798,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,433141,420757,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,433140,420634,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,433311,420596,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,433248,420643,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433220,420602,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,433202,420527,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433185,420671,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,433292,420539,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,433370,420480,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,433284,420558,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,433350,420560,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,433368,420560,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,433440,420596,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,433472,420659,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,433472,420659,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433388,420438,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,433455,420463,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,433484,420373,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433441,420574,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,433490,420326,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,433489,420349,064,"Y51","Q32","00","DB","GQ","X"
