"BB1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,369767,428179,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,368531,427686,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,369001,427811,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,368484,427509,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,368985,427765,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,368526,427611,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,368821,427426,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,369050,427677,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,368780,427858,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,368724,427845,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,369090,427740,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,368757,427486,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,368728,427503,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,368731,427448,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,368685,427435,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,368779,427418,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,368637,427514,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,368694,427874,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,368603,427644,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,368665,427641,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,368937,427840,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,368396,427633,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,368890,427636,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,368571,427566,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,368925,427948,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,368931,427676,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,368934,427584,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,369025,427975,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,368754,427925,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,369002,427931,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,368981,427998,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,369068,427942,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,368846,427913,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,369063,427748,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,368648,427514,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,368814,427516,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,368831,427480,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,368705,427322,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,368722,427810,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,369023,427642,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,369090,427626,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,368998,427602,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,369012,427707,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,368318,427847,064,"Y51","Q31","00","EX","NT","X"
"BB1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,368830,427515,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,368727,427395,064,"Y51","Q31","00","EX","NQ","X"
"BB1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,368845,427795,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,368805,427911,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,368475,427893,064,"Y51","Q31","00","EX","NT","X"
"BB1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,368475,427893,064,"Y51","Q31","00","EX","NT","X"
"BB1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,368515,427953,064,"Y51","Q31","00","EX","NT","X"
"BB1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,368951,427787,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,369138,427768,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,368646,428116,064,"Y51","Q31","00","EX","NT","X"
"BB1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,369202,427788,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,368485,428014,064,"Y51","Q31","00","EX","NT","X"
"BB1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,368797,428024,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,369261,427825,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,369018,428143,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,369081,428086,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,368904,428130,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,369086,428110,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,369359,427811,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,369401,427870,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,369338,427858,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,369515,427839,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,369440,427844,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,369497,428057,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,369510,428003,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,369065,427833,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,369199,427712,064,"Y51","Q31","00","EX","MZ","X"
"BB1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,369261,427731,064,"Y51","Q31","00","EX","MZ","X"
