"DN1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,457457,403280,064,"Y51","Q32","00","CE","GE","X"
"DN1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,457428,403247,064,"Y51","Q32","00","CE","GE","X"
"DN1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,457457,403280,064,"Y51","Q32","00","CE","GE","X"
"DN1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,457322,403597,064,"Y51","Q32","00","CE","GU","X"
"DN1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,457145,402860,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,457452,403312,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,457434,403320,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,457429,403325,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457405,403326,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,457466,403228,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,457484,403281,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,457471,403248,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,457464,403221,064,"Y51","Q32","00","CE","GE","X"
"DN1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457433,403213,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,457434,403220,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,457386,403159,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,457543,403252,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,457504,403273,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,457575,403244,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,457573,403232,064,"Y51","Q32","00","CE","GE","X"
"DN1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,457576,403285,064,"Y51","Q32","00","CE","GU","X"
"DN1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,457493,403336,064,"Y51","Q32","00","CE","GU","X"
"DN1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,457436,403366,064,"Y51","Q32","00","CE","GU","X"
"DN1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,457471,403368,064,"Y51","Q32","00","CE","GU","X"
