"KW1 4AA",10,"X",-99,-99,-99,-99,-99,-99,-99,336421,950959,179,"S00","SK9","00","QT","MC","X"
"KW1 4AB",10,"X",-99,-99,-99,-99,-99,-99,-99,336407,950964,179,"S00","SK9","00","QT","MC","X"
"KW1 4AF",10,"X",-99,-99,-99,-99,-99,-99,-99,336392,950985,179,"S00","SK9","00","QT","MC","X"
"KW1 4AG",10,"X",-99,-99,-99,-99,-99,-99,-99,336294,950911,179,"S00","SK9","00","QT","MC","X"
"KW1 4AH",10,"X",-99,-99,-99,-99,-99,-99,-99,336351,950955,179,"S00","SK9","00","QT","MC","X"
"KW1 4AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,336320,950951,179,"S00","SK9","00","QT","MC","X"
"KW1 4AP",10,"X",-99,-99,-99,-99,-99,-99,-99,336294,950875,179,"S00","SK9","00","QT","MC","X"
"KW1 4AR",10,"X",-99,-99,-99,-99,-99,-99,-99,336452,950971,179,"S00","SK9","00","QT","MC","X"
"KW1 4AW",10,"X",-99,-99,-99,-99,-99,-99,-99,336302,950920,179,"S00","SK9","00","QT","MC","X"
"KW1 4BP",10,"X",-99,-99,-99,-99,-99,-99,-99,336316,951025,179,"S00","SK9","00","QT","MC","X"
"KW1 4BS",10,"X",-99,-99,-99,-99,-99,-99,-99,336295,951084,179,"S00","SK9","00","QT","MC","X"
"KW1 4BY",10,"X",-99,-99,-99,-99,-99,-99,-99,336284,951171,179,"S00","SK9","00","QT","MC","X"
"KW1 4DA",10,"X",-99,-99,-99,-99,-99,-99,-99,336254,951274,179,"S00","SK9","00","QT","MC","X"
"KW1 4DB",10,"X",-99,-99,-99,-99,-99,-99,-99,336220,951170,179,"S00","SK9","00","QT","MC","X"
"KW1 4DD",10,"X",-99,-99,-99,-99,-99,-99,-99,336169,951253,179,"S00","SK9","00","QT","MC","X"
"KW1 4DE",10,"X",-99,-99,-99,-99,-99,-99,-99,336077,951233,179,"S00","SK9","00","QT","MC","X"
