"CW1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,371094,355727,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,371146,355741,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,370987,355750,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,370985,355892,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,370454,355741,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,370938,355869,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,370987,355722,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,370884,355758,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,370840,355735,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,370852,355663,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,370854,355973,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,370834,355876,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,370884,355913,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,370793,355994,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,370737,355975,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,370833,355768,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,370645,355810,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,370671,355787,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,370645,355810,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,370609,355753,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,370598,355796,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,370412,355820,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,370591,355837,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,370610,355832,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,370909,355259,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,370774,355340,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,370593,355624,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,370644,355687,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,370609,355753,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,370600,355520,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,370720,355697,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,370716,355643,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,370609,355753,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,370720,355697,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,370720,355448,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,370601,355702,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,370559,355590,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,370572,355696,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,370234,355682,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,370567,355674,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,370572,355701,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,370522,355605,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,370580,355764,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2EY",10,"X",-99,-99,-99,-99,-99,-99,-99,370534,355796,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,370522,355749,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2FA",10,"X",-99,-99,-99,-99,-99,-99,-99,371187,354767,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2FB",10,"X",-99,-99,-99,-99,-99,-99,-99,371187,354767,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2FF",10,"X",-99,-99,-99,-99,-99,-99,-99,371187,354767,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,370537,355670,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HB",10,"X",-99,-99,-99,-99,-99,-99,-99,370542,355840,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HD",10,"X",-99,-99,-99,-99,-99,-99,-99,370574,355827,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HE",10,"X",-99,-99,-99,-99,-99,-99,-99,370520,355846,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HF",10,"X",-99,-99,-99,-99,-99,-99,-99,370491,355869,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,370473,355760,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,370459,355816,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HN",10,"X",-99,-99,-99,-99,-99,-99,-99,370537,355670,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,370462,355674,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,370521,355809,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,370494,355673,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HT",10,"X",-99,-99,-99,-99,-99,-99,-99,370468,355714,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,370523,355880,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,370404,355788,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,370128,355724,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JE",10,"X",-99,-99,-99,-99,-99,-99,-99,370407,355819,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JG",10,"X",-99,-99,-99,-99,-99,-99,-99,370408,355853,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JH",10,"X",-99,-99,-99,-99,-99,-99,-99,370276,355841,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,370566,355669,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JL",10,"X",-99,-99,-99,-99,-99,-99,-99,370283,355816,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JN",10,"X",-99,-99,-99,-99,-99,-99,-99,370228,355844,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JP",10,"X",-99,-99,-99,-99,-99,-99,-99,370213,355756,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,370513,355876,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JS",10,"X",-99,-99,-99,-99,-99,-99,-99,370474,355831,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JT",10,"X",-99,-99,-99,-99,-99,-99,-99,370163,355817,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JU",10,"X",-99,-99,-99,-99,-99,-99,-99,370172,355804,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JW",10,"X",-99,-99,-99,-99,-99,-99,-99,370214,355852,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JX",10,"X",-99,-99,-99,-99,-99,-99,-99,370155,355691,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JY",10,"X",-99,-99,-99,-99,-99,-99,-99,370294,355720,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,370359,355678,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LB",10,"X",-99,-99,-99,-99,-99,-99,-99,370513,355636,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LD",10,"X",-99,-99,-99,-99,-99,-99,-99,370379,355625,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LE",10,"X",-99,-99,-99,-99,-99,-99,-99,370416,355620,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LF",10,"X",-99,-99,-99,-99,-99,-99,-99,370468,355620,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LH",10,"X",-99,-99,-99,-99,-99,-99,-99,370423,355862,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LL",10,"X",-99,-99,-99,-99,-99,-99,-99,370359,355678,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,370294,355720,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LY",10,"X",-99,-99,-99,-99,-99,-99,-99,371187,354767,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,370294,355720,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NA",10,"X",-99,-99,-99,-99,-99,-99,-99,370560,356270,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NB",10,"X",-99,-99,-99,-99,-99,-99,-99,370560,356160,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2ND",10,"X",-99,-99,-99,-99,-99,-99,-99,370556,356080,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NE",10,"X",-99,-99,-99,-99,-99,-99,-99,370533,356063,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NG",10,"X",-99,-99,-99,-99,-99,-99,-99,370548,355922,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,370428,356098,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NL",10,"X",-99,-99,-99,-99,-99,-99,-99,370420,356149,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NN",10,"X",-99,-99,-99,-99,-99,-99,-99,370368,356153,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NP",10,"X",-99,-99,-99,-99,-99,-99,-99,370580,356239,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NU",10,"X",-99,-99,-99,-99,-99,-99,-99,370315,356153,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NW",10,"X",-99,-99,-99,-99,-99,-99,-99,370398,356079,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2NX",10,"X",-99,-99,-99,-99,-99,-99,-99,370310,356243,064,"Y51","Q31","00","EQ","MK","X"
"CW1 2PA",10,"X",-99,-99,-99,-99,-99,-99,-99,370290,356164,064,"Y51","Q31","00","EQ","MK","X"
