"OL1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,392764,404929,064,"Y51","Q31","00","BP","GB","X"
"OL1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,392832,404833,064,"Y51","Q31","00","BP","GB","X"
"OL1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,392550,404754,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,392437,404752,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,392538,404656,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,392449,404775,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,392562,404802,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,392562,404802,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,392631,404812,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,392631,404812,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,392631,404812,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,392488,404662,064,"Y51","Q31","00","BP","GB","X"
"OL1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,392456,404742,064,"Y51","Q31","00","BP","GB","X"
"OL1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,392502,404759,064,"Y51","Q31","00","BP","GB","X"
"OL1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,392545,404772,064,"Y51","Q31","00","BP","GB","X"
"OL1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,392686,404782,064,"Y51","Q31","00","BP","GB","X"
"OL1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,392819,404885,064,"Y51","Q31","00","BP","GB","X"
"OL1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,392867,404900,064,"Y51","Q31","00","BP","GB","X"
"OL1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,392982,404931,064,"Y51","Q31","00","BP","GP","X"
"OL1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,393061,404971,064,"Y51","Q31","00","BP","GP","X"
"OL1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,393063,404920,064,"Y51","Q31","00","BP","GP","X"
"OL1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,393032,404898,064,"Y51","Q31","00","BP","GP","X"
"OL1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,393144,405026,064,"Y51","Q31","00","BP","GP","X"
"OL1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,392631,404812,064,"Y51","Q31","00","BP","GB","X"
"OL1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,392631,404812,064,"Y51","Q31","00","BP","GB","X"
"OL1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,392523,404711,064,"Y51","Q31","00","BP","GB","X"
"OL1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,392957,404889,064,"Y51","Q31","00","BP","GP","X"
"OL1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,392432,404802,064,"Y51","Q31","00","BP","GB","X"
"OL1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,392466,404951,064,"Y51","Q31","00","BP","GB","X"
"OL1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,392466,404951,064,"Y51","Q31","00","BP","GB","X"
"OL1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,392524,404831,064,"Y51","Q31","00","BP","GB","X"
"OL1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,392596,404885,064,"Y51","Q31","00","BP","GB","X"
"OL1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,392481,404840,064,"Y51","Q31","00","BP","GB","X"
"OL1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,392674,404937,064,"Y51","Q31","00","BP","GB","X"
"OL1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,392621,405023,064,"Y51","Q31","00","BP","GB","X"
"OL1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,392659,405030,064,"Y51","Q31","00","BP","GB","X"
"OL1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,392416,404840,064,"Y51","Q31","00","BP","GB","X"
"OL1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,392456,405023,064,"Y51","Q31","00","BP","GB","X"
"OL1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,392632,404873,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,392403,404923,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,392395,404998,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,392419,404991,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,392584,404864,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,392386,404887,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,392388,404853,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,392420,404859,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,392373,404823,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,392313,404902,064,"Y51","Q31","00","BP","GB","X"
"OL1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,392406,404808,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,392426,405192,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,392451,405166,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,392448,405249,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,392353,405239,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NQ",50,"X",-99,-99,-99,-99,-99,-99,-99,392439,405179,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,392440,405305,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,392180,405403,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,392285,405316,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,392433,405120,064,"Y51","Q31","00","BP","GB","X"
"OL1 1NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,392396,405153,064,"Y51","Q31","00","BP","GB","X"
"OL1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,392690,404883,064,"Y51","Q31","00","BP","GB","X"
"OL1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,392697,404931,064,"Y51","Q31","00","BP","GB","X"
"OL1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,392697,404919,064,"Y51","Q31","00","BP","GB","X"
"OL1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,392344,405017,064,"Y51","Q31","00","BP","GB","X"
"OL1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,392736,404906,064,"Y51","Q31","00","BP","GB","X"
"OL1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,392801,404916,064,"Y51","Q31","00","BP","GB","X"
"OL1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,393482,404988,064,"Y51","Q31","00","BP","GP","X"
"OL1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,392769,404994,064,"Y51","Q31","00","BP","GB","X"
