"TS1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,448907,520333,064,"Y51","Q30","00","EC","NK","X"
"TS1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,448907,520333,064,"Y51","Q30","00","EC","NK","X"
"TS1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,449509,520490,064,"Y51","Q30","00","EC","NT","X"
"TS1 1DA",30,"X",-99,-99,-99,-99,-99,-99,-99,449798,520601,064,"Y51","Q30","00","EC","NT","X"
"TS1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,449741,520622,064,"Y51","Q30","00","EC","NT","X"
"TS1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,449710,520639,064,"Y51","Q30","00","EC","NT","X"
"TS1 1DF",30,"X",-99,-99,-99,-99,-99,-99,-99,449738,520641,064,"Y51","Q30","00","EC","NT","X"
"TS1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,449589,520665,064,"Y51","Q30","00","EC","NT","X"
"TS1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,449640,520653,064,"Y51","Q30","00","EC","NT","X"
"TS1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,449550,520698,064,"Y51","Q30","00","EC","NT","X"
"TS1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,449545,520634,064,"Y51","Q30","00","EC","NT","X"
"TS1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,448907,520333,064,"Y51","Q30","00","EC","NK","X"
"TS1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,449576,520633,064,"Y51","Q30","00","EC","NT","X"
"TS1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,449829,520420,064,"Y51","Q30","00","EC","NT","X"
"TS1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,449576,520633,064,"Y51","Q30","00","EC","NT","X"
"TS1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,449528,520462,064,"Y51","Q30","00","EC","NT","X"
"TS1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,449514,520514,064,"Y51","Q30","00","EC","NT","X"
"TS1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,449502,520477,064,"Y51","Q30","00","EC","NT","X"
"TS1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,449514,520514,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,449504,520528,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,449778,520442,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,449689,520405,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,449752,520643,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,449672,520467,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,449640,520462,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,449642,520496,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,449684,520519,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,449700,520477,064,"Y51","Q30","00","EC","NT","X"
"TS1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,449718,520470,064,"Y51","Q30","00","EC","NT","X"
"TS1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,449178,520425,064,"Y51","Q30","00","EC","NT","X"
"TS1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,449225,520424,064,"Y51","Q30","00","EC","NT","X"
"TS1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,449349,520424,064,"Y51","Q30","00","EC","NT","X"
"TS1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,449399,520433,064,"Y51","Q30","00","EC","NT","X"
"TS1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,449518,520417,064,"Y51","Q30","00","EC","NT","X"
"TS1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,449353,520385,064,"Y51","Q30","00","EC","NT","X"
