"HD1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,414488,416767,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,414488,416831,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,414448,416809,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,414490,416820,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BR",10,"X",-99,-99,-99,-99,-99,-99,-99,414455,416775,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,414447,416799,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,414502,416765,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,414592,416783,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,414527,416778,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,414531,416773,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,414518,416823,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,414501,416807,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,414734,416869,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,414517,416817,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,414513,416841,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,414504,416869,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,414505,416906,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,414503,416920,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,414498,416879,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,414518,416977,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,414478,417032,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,414799,417562,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,414482,416999,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,414446,416965,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,414478,416888,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,414477,416837,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,414431,416847,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,414418,416956,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,414341,416900,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,414314,416788,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,414346,416762,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,414377,416822,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,414377,416788,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,414387,416843,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,414307,416574,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414444,416827,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,414418,416770,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,414399,416794,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,414399,416804,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,414430,416762,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,414433,416754,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,414401,416721,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,414391,416760,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,414331,416767,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,414298,416724,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,414275,416717,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,414617,416856,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,414617,416856,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,414661,416818,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,414547,416714,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414507,416745,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,414609,416736,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,414527,416749,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,414676,416774,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,414682,416873,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,414676,416859,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414660,416927,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,414626,416886,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,414580,416981,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,414580,416981,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,414580,416981,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,414472,417111,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,414524,416998,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,414535,416982,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,414860,417087,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,414820,417053,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,414880,416966,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,414850,416978,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,414802,416851,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,414809,416963,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,414734,416869,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,414734,416869,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,414734,416869,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,414715,416936,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,414729,416998,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,414782,416765,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,414764,416980,064,"Y51","Q32","00","CZ","GK","X"
"HD1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1XL",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1XN",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1YJ",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 1YQ",10,"X",-99,-99,-99,-99,-99,-99,-99,414541,416892,064,"Y51","Q32","00","CZ","HA","X"
"HD1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,414515,416692,064,"Y51","Q32","00","CZ","HA","X"
"HD1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,414506,416668,064,"Y51","Q32","00","CZ","HA","X"
"HD1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,414450,416688,064,"Y51","Q32","00","CZ","HA","X"
"HD1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,414462,416703,064,"Y51","Q32","00","CZ","HA","X"
"HD1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,414447,416646,064,"Y51","Q32","00","CZ","HA","X"
