"OX1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,451261,206074,064,"Y52","Q38","38","UC","FW","X"
"OX1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,450271,206887,064,"Y52","Q38","38","UC","GF","X"
"OX1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,450299,206901,064,"Y52","Q38","38","UC","GF","X"
"OX1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,450268,206926,064,"Y52","Q38","38","UC","GF","X"
"OX1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,450309,206722,064,"Y52","Q38","38","UC","GF","X"
"OX1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,451191,205882,064,"Y52","Q38","38","UC","FW","X"
"OX1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,450673,205980,064,"Y52","Q38","38","UC","FW","X"
"OX1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,451272,205826,064,"Y52","Q38","38","UC","FW","X"
"OX1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,451038,206109,064,"Y52","Q38","38","UC","FW","X"
"OX1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,450940,206171,064,"Y52","Q38","38","UC","FW","X"
"OX1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,451344,206126,064,"Y52","Q38","38","UC","FW","X"
"OX1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,451032,206015,064,"Y52","Q38","38","UC","FW","X"
"OX1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,451449,205721,064,"Y52","Q38","38","UC","GD","X"
"OX1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,451325,206023,064,"Y52","Q38","38","UC","FW","X"
"OX1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,451388,206091,064,"Y52","Q38","38","UC","GD","X"
"OX1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,451368,206046,064,"Y52","Q38","38","UC","FW","X"
"OX1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,451352,206099,064,"Y52","Q38","38","UC","FW","X"
