"BR1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,540194,169201,064,"Y53","Q36","00","AF","GG","X"
"BR1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,540300,169607,064,"Y53","Q36","00","AF","GG","X"
"BR1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,540381,168613,064,"Y53","Q36","00","AF","GG","X"
"BR1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,539958,169584,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,540365,169136,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,539934,169644,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,539917,169681,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,539894,169713,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,540365,169136,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,539894,169713,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,540365,169136,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,540381,168613,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,540356,168677,064,"Y53","Q36","00","AF","GG","X"
"BR1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,540381,168613,064,"Y53","Q36","00","AF","GG","X"
"BR1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,540379,168749,064,"Y53","Q36","00","AF","GG","X"
"BR1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,540310,168879,064,"Y53","Q36","00","AF","GG","X"
"BR1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,540426,168652,064,"Y53","Q36","00","AF","GG","X"
"BR1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,540271,168982,064,"Y53","Q36","00","AF","GG","X"
