"SO140AA",10,"X",-99,-99,-99,-99,-99,-99,-99,442312,112123,064,"Y52","Q38","00","MS","MR","X"
"SO140AB",10,"X",-99,-99,-99,-99,-99,-99,-99,442383,112134,064,"Y52","Q38","00","MS","MR","X"
"SO140AE",10,"X",-99,-99,-99,-99,-99,-99,-99,442352,112315,064,"Y52","Q38","00","MS","MT","X"
"SO140AG",10,"X",-99,-99,-99,-99,-99,-99,-99,442222,112880,064,"Y52","Q38","00","MS","MT","X"
"SO140AH",10,"X",-99,-99,-99,-99,-99,-99,-99,442290,112714,064,"Y52","Q38","00","MS","MT","X"
"SO140AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442281,112761,064,"Y52","Q38","00","MS","MT","X"
"SO140AL",10,"X",-99,-99,-99,-99,-99,-99,-99,442315,112655,064,"Y52","Q38","00","MS","MT","X"
"SO140AN",10,"X",-99,-99,-99,-99,-99,-99,-99,442325,112600,064,"Y52","Q38","00","MS","MT","X"
"SO140AP",10,"X",-99,-99,-99,-99,-99,-99,-99,442411,112579,064,"Y52","Q38","00","MS","MT","X"
"SO140AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442437,112556,064,"Y52","Q38","00","MS","MT","X"
"SO140AR",10,"X",-99,-99,-99,-99,-99,-99,-99,442484,112593,064,"Y52","Q38","00","MS","MT","X"
"SO140AS",10,"X",-99,-99,-99,-99,-99,-99,-99,442553,112729,064,"Y52","Q38","00","MS","MT","X"
"SO140AT",10,"X",-99,-99,-99,-99,-99,-99,-99,442588,112560,064,"Y52","Q38","00","MS","MT","X"
"SO140AU",10,"X",-99,-99,-99,-99,-99,-99,-99,442601,112587,064,"Y52","Q38","00","MS","MT","X"
"SO140AW",10,"X",-99,-99,-99,-99,-99,-99,-99,442612,112627,064,"Y52","Q38","00","MS","MT","X"
"SO140AX",10,"X",-99,-99,-99,-99,-99,-99,-99,442653,112652,064,"Y52","Q38","00","MS","MT","X"
"SO140AY",10,"X",-99,-99,-99,-99,-99,-99,-99,442257,112119,064,"Y52","Q38","00","MS","MR","X"
"SO140AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442399,112620,064,"Y52","Q38","00","MS","MT","X"
"SO140BB",10,"X",-99,-99,-99,-99,-99,-99,-99,442405,112372,064,"Y52","Q38","00","MS","MT","X"
"SO140BD",10,"X",-99,-99,-99,-99,-99,-99,-99,442505,112310,064,"Y52","Q38","00","MS","MT","X"
"SO140BG",10,"X",-99,-99,-99,-99,-99,-99,-99,442376,112354,064,"Y52","Q38","00","MS","MT","X"
"SO140BH",10,"X",-99,-99,-99,-99,-99,-99,-99,442323,112423,064,"Y52","Q38","00","MS","MT","X"
"SO140BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442353,112471,064,"Y52","Q38","00","MS","MT","X"
"SO140BL",10,"X",-99,-99,-99,-99,-99,-99,-99,442337,112514,064,"Y52","Q38","00","MS","MT","X"
"SO140BN",10,"X",-99,-99,-99,-99,-99,-99,-99,442424,112514,064,"Y52","Q38","00","MS","MT","X"
"SO140BP",10,"X",-99,-99,-99,-99,-99,-99,-99,442455,112485,064,"Y52","Q38","00","MS","MT","X"
"SO140BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442577,112435,064,"Y52","Q38","00","MS","MT","X"
"SO140BR",10,"X",-99,-99,-99,-99,-99,-99,-99,442471,112401,064,"Y52","Q38","00","MS","MT","X"
"SO140BS",10,"X",-99,-99,-99,-99,-99,-99,-99,442591,112406,064,"Y52","Q38","00","MS","MT","X"
"SO140BT",10,"X",-99,-99,-99,-99,-99,-99,-99,442562,112386,064,"Y52","Q38","00","MS","MT","X"
"SO140BU",10,"X",-99,-99,-99,-99,-99,-99,-99,442522,112375,064,"Y52","Q38","00","MS","MT","X"
"SO140BW",10,"X",-99,-99,-99,-99,-99,-99,-99,442654,112317,064,"Y52","Q38","00","MS","MT","X"
"SO140BX",10,"X",-99,-99,-99,-99,-99,-99,-99,442637,112294,064,"Y52","Q38","00","MS","MT","X"
"SO140BY",10,"X",-99,-99,-99,-99,-99,-99,-99,442607,112270,064,"Y52","Q38","00","MS","MT","X"
"SO140DA",10,"X",-99,-99,-99,-99,-99,-99,-99,442135,112200,064,"Y52","Q38","00","MS","MR","X"
"SO140DB",10,"X",-99,-99,-99,-99,-99,-99,-99,442498,112357,064,"Y52","Q38","00","MS","MT","X"
"SO140DD",10,"X",-99,-99,-99,-99,-99,-99,-99,442433,112366,064,"Y52","Q38","00","MS","MT","X"
"SO140DE",10,"X",-99,-99,-99,-99,-99,-99,-99,442680,112257,064,"Y52","Q38","00","MS","MT","X"
"SO140DF",10,"X",-99,-99,-99,-99,-99,-99,-99,442708,112260,064,"Y52","Q38","00","MS","MT","X"
"SO140DG",10,"X",-99,-99,-99,-99,-99,-99,-99,442682,112368,064,"Y52","Q38","00","MS","MT","X"
"SO140DH",10,"X",-99,-99,-99,-99,-99,-99,-99,442709,112341,064,"Y52","Q38","00","MS","MT","X"
"SO140DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442683,112484,064,"Y52","Q38","00","MS","MT","X"
"SO140DL",10,"X",-99,-99,-99,-99,-99,-99,-99,442713,112485,064,"Y52","Q38","00","MS","MT","X"
"SO140DN",10,"X",-99,-99,-99,-99,-99,-99,-99,442587,112490,064,"Y52","Q38","00","MS","MT","X"
"SO140DP",10,"X",-99,-99,-99,-99,-99,-99,-99,442590,112519,064,"Y52","Q38","00","MS","MT","X"
"SO140DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442688,112535,064,"Y52","Q38","00","MS","MT","X"
"SO140DR",10,"X",-99,-99,-99,-99,-99,-99,-99,442697,112606,064,"Y52","Q38","00","MS","MT","X"
"SO140DS",10,"X",-99,-99,-99,-99,-99,-99,-99,442733,112657,064,"Y52","Q38","00","MS","MT","X"
"SO140DT",10,"X",-99,-99,-99,-99,-99,-99,-99,442703,112666,064,"Y52","Q38","00","MS","MT","X"
