"DH1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,430317,543630,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,430239,543638,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,430220,543685,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,430340,544013,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,430323,543876,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,430507,544140,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430550,544261,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,430382,543928,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,430460,543996,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,430311,543726,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430431,544156,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,430379,543716,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,430447,543866,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,430572,544077,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,430599,544271,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,430321,543779,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,430688,544290,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,430627,544324,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,430692,544361,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,430503,544302,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,430765,544412,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,430687,544202,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,430653,544138,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430260,543545,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,430682,544149,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,430718,544179,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430509,543916,064,"Y51","Q30","00","EJ","MG","X"
"DH1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,429484,543217,064,"Y51","Q30","00","EJ","NL","X"
"DH1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,429607,543265,064,"Y51","Q30","00","EJ","NL","X"
"DH1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,429608,543318,064,"Y51","Q30","00","EJ","NL","X"
"DH1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,429593,543145,064,"Y51","Q30","00","EJ","NL","X"
"DH1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,429699,543201,064,"Y51","Q30","00","EJ","NL","X"
"DH1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,429675,543253,064,"Y51","Q30","00","EJ","NL","X"
