"HA0 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,517784,183673,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,517756,183756,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,517615,183804,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,517562,183987,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,517604,184034,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517757,183903,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,517112,184558,064,"Y53","Q36","00","AJ","GR","X"
"HA0 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,517831,183729,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,517654,184049,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517737,183856,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,517539,184277,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,517406,184445,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,517239,184543,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,517160,184630,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,517099,184658,064,"Y53","Q36","00","AJ","GR","X"
"HA0 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,517663,183542,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,518027,183465,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517660,183823,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,517672,183855,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,517609,183604,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517464,184946,064,"Y53","Q36","00","AE","HB","X"
"HA0 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,517523,183740,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,517523,183792,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,517600,183703,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,517569,183503,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,517707,183398,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517561,184113,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,517674,183584,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,517577,183202,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,517556,183344,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,517467,183238,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,517433,183219,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,517504,183101,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517546,183110,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,517433,183057,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,517410,183087,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,517357,183157,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517472,183358,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,517532,183227,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,517502,183247,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,517418,183014,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,517384,182990,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,517371,183125,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,517551,183019,064,"Y53","Q36","00","AJ","GW","X"
"HA0 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,517722,183422,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,517874,183686,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,517836,183926,064,"Y53","Q36","00","AE","HE","X"
"HA0 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,517677,182910,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,517895,183031,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,518102,183495,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,518153,183351,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,517815,183349,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,518065,183519,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,518141,183375,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,518258,183848,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,518152,183144,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,518004,183365,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,518138,183406,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,518203,183435,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,518229,183485,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517864,183384,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,518208,183528,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,518271,183420,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,518479,183544,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,518662,183662,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,518188,183372,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,518909,183660,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,518715,183659,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,518660,183626,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,518603,183587,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,518546,183548,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,518483,183511,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,518414,183492,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,518325,183236,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,518373,183175,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,517654,183117,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,518044,183194,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,518148,183265,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,518041,183271,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,518078,183325,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,518102,183337,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,518082,183373,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,518858,183613,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,518124,183296,064,"Y53","Q36","00","AE","GJ","X"
"HA0 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,517843,183587,064,"Y53","Q36","00","AE","GJ","X"
