"PE1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,519065,298664,064,"Y51","Q35","00","JA","NE","X"
"PE1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,519025,298586,064,"Y51","Q35","00","JA","NE","X"
"PE1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,519047,298454,064,"Y51","Q35","00","JA","NE","X"
"PE1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,519244,298558,064,"Y51","Q35","00","JA","NE","X"
"PE1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,519019,298535,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,518985,298405,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,519262,299098,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,519140,298509,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,519171,298518,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,519192,298459,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,519164,298452,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,519204,298566,064,"Y51","Q35","00","JA","NE","X"
"PE1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,519232,298301,064,"Y51","Q35","00","JA","NE","X"
"PE1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,519277,298333,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,519478,298205,064,"Y51","Q35","00","JA","NG","X"
"PE1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,519303,298204,064,"Y51","Q35","00","JA","NG","X"
"PE1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,519269,298283,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,519365,298370,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,519191,298325,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,519243,298243,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,519304,298233,064,"Y51","Q35","00","JA","NE","X"
"PE1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,519187,298192,064,"Y51","Q35","00","JA","NE","X"
"PE1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,519095,298180,064,"Y51","Q35","00","JA","NE","X"
"PE1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,519113,298253,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1FA",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FB",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FE",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FF",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FJ",10,"X",-99,-99,-99,-99,-99,-99,-99,519460,298968,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FP",10,"X",-99,-99,-99,-99,-99,-99,-99,519256,298147,064,"Y51","Q35","00","JA","NJ","X"
"PE1 1FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,519460,298968,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FW",10,"X",-99,-99,-99,-99,-99,-99,-99,519510,298947,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FX",10,"X",-99,-99,-99,-99,-99,-99,-99,519247,298206,064,"Y51","Q35","00","JA","NE","X"
"PE1 1FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1GF",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1GN",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1GR",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1GS",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1GU",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,519243,298464,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,519315,298130,064,"Y51","Q35","00","JA","NJ","X"
"PE1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,519244,298558,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,519244,298558,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,519315,298130,064,"Y51","Q35","00","JA","NJ","X"
"PE1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,519315,298130,064,"Y51","Q35","00","JA","NJ","X"
"PE1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,519308,299010,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,519084,298536,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,518927,298559,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,519433,298837,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,519071,298563,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,519199,298548,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,518910,298594,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,518910,298594,064,"Y51","Q35","00","JA","NE","X"
"PE1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,519433,298837,064,"Y51","Q35","00","JA","NE","X"
"PE1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,518927,298559,064,"Y51","Q35","00","JA","NE","X"
"PE1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,519030,298666,064,"Y51","Q35","00","JA","NE","X"
"PE1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,519015,298679,064,"Y51","Q35","00","JA","NE","X"
"PE1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,519030,298720,064,"Y51","Q35","00","JA","NE","X"
"PE1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,519256,298742,064,"Y51","Q35","00","JA","NE","X"
"PE1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,518969,298684,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,518988,298633,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,519014,298636,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,519207,298783,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,518956,298375,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,519101,298731,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,518970,298790,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,519030,298877,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,519073,298791,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,518970,298790,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,519073,298791,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,518970,298790,064,"Y51","Q35","00","JA","NE","X"
"PE1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,519184,298758,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,519042,298676,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,519019,298535,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,519114,298827,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,519087,298693,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,519199,298806,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,519139,298793,064,"Y51","Q35","00","JA","NE","X"
"PE1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,519114,298827,064,"Y51","Q35","00","JA","NE","X"
"PE1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,519014,298927,064,"Y51","Q35","00","JA","NE","X"
"PE1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,519606,298915,064,"Y51","Q35","00","JA","NE","X"
"PE1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,519473,298883,064,"Y51","Q35","00","JA","NE","X"
"PE1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,518697,298850,064,"Y51","Q35","00","JA","NE","X"
"PE1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,519258,298517,064,"Y51","Q35","00","JA","NE","X"
"PE1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,516109,303124,064,"Y51","Q35","00","JA","PA","X"
"PE1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,519382,299364,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,519206,298839,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,519206,298871,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,519048,298937,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,518982,298996,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,519205,298921,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,519236,298921,064,"Y51","Q35","00","JA","NE","X"
"PE1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,519262,299098,064,"Y51","Q35","00","JA","NE","X"
"PE1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,519415,298828,064,"Y51","Q35","00","JA","NE","X"
"PE1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,519337,299212,064,"Y51","Q35","00","JA","NE","X"
"PE1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,519002,298306,064,"Y51","Q35","00","JA","NE","X"
