"NP100AA",10,"X",-99,-99,-99,-99,-99,-99,-99,327201,188959,220,"W00","Q99","00","PR","NM","X"
"NP100AB",10,"X",-99,-99,-99,-99,-99,-99,-99,327405,189013,220,"W00","Q99","00","PR","NM","X"
"NP100AD",10,"X",-99,-99,-99,-99,-99,-99,-99,327279,189319,220,"W00","Q99","00","PR","NM","X"
"NP100AE",10,"X",-99,-99,-99,-99,-99,-99,-99,327265,188802,220,"W00","Q99","00","PR","NM","X"
"NP100AF",10,"X",-99,-99,-99,-99,-99,-99,-99,326973,189151,220,"W00","Q99","00","PR","NM","X"
"NP100AG",10,"X",-99,-99,-99,-99,-99,-99,-99,327186,188878,220,"W00","Q99","00","PR","NM","X"
"NP100AH",10,"X",-99,-99,-99,-99,-99,-99,-99,327128,188970,220,"W00","Q99","00","PR","NM","X"
"NP100AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,327120,189091,220,"W00","Q99","00","PR","NM","X"
"NP100AL",10,"X",-99,-99,-99,-99,-99,-99,-99,327097,189295,220,"W00","Q99","00","PR","NM","X"
"NP100AN",10,"X",-99,-99,-99,-99,-99,-99,-99,327128,188897,220,"W00","Q99","00","PR","NM","X"
"NP100AP",10,"X",-99,-99,-99,-99,-99,-99,-99,327293,188974,220,"W00","Q99","00","PR","NM","X"
"NP100AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,327152,188939,220,"W00","Q99","00","PR","NM","X"
"NP100AR",10,"X",-99,-99,-99,-99,-99,-99,-99,327278,188914,220,"W00","Q99","00","PR","NM","X"
"NP100AS",10,"X",-99,-99,-99,-99,-99,-99,-99,327254,188956,220,"W00","Q99","00","PR","NM","X"
"NP100AT",10,"X",-99,-99,-99,-99,-99,-99,-99,327215,189013,220,"W00","Q99","00","PR","NM","X"
"NP100AU",10,"X",-99,-99,-99,-99,-99,-99,-99,327165,189143,220,"W00","Q99","00","PR","NM","X"
"NP100AW",10,"X",-99,-99,-99,-99,-99,-99,-99,327472,188851,220,"W00","Q99","00","PR","NM","X"
"NP100AX",10,"X",-99,-99,-99,-99,-99,-99,-99,327339,188959,220,"W00","Q99","00","PR","NM","X"
"NP100AY",10,"X",-99,-99,-99,-99,-99,-99,-99,327319,189013,220,"W00","Q99","00","PR","NM","X"
"NP100AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,327274,189062,220,"W00","Q99","00","PR","NM","X"
"NP100BA",10,"X",-99,-99,-99,-99,-99,-99,-99,327031,189067,220,"W00","Q99","00","PR","NM","X"
"NP100BB",10,"X",-99,-99,-99,-99,-99,-99,-99,327050,189002,220,"W00","Q99","00","PR","NM","X"
"NP100BD",10,"X",-99,-99,-99,-99,-99,-99,-99,327293,189220,220,"W00","Q99","00","PR","NM","X"
"NP100BE",10,"X",-99,-99,-99,-99,-99,-99,-99,327228,189228,220,"W00","Q99","00","PR","NM","X"
"NP100BG",10,"X",-99,-99,-99,-99,-99,-99,-99,327232,189268,220,"W00","Q99","00","PR","NM","X"
"NP100BH",10,"X",-99,-99,-99,-99,-99,-99,-99,327218,189454,220,"W00","Q99","00","PR","NM","X"
"NP100BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,327452,188823,220,"W00","Q99","00","PR","NM","X"
"NP100BL",10,"X",-99,-99,-99,-99,-99,-99,-99,327272,189417,220,"W00","Q99","00","PR","NM","X"
"NP100BP",10,"X",-99,-99,-99,-99,-99,-99,-99,327462,188653,220,"W00","Q99","00","PR","NM","X"
"NP100BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,327445,188727,220,"W00","Q99","00","PR","NM","X"
"NP100BS",10,"X",-99,-99,-99,-99,-99,-99,-99,327605,188511,220,"W00","Q99","00","PR","NM","X"
"NP100BT",10,"X",-99,-99,-99,-99,-99,-99,-99,327754,188579,220,"W00","Q99","00","PR","NM","X"
"NP100BU",10,"X",-99,-99,-99,-99,-99,-99,-99,327687,188555,220,"W00","Q99","00","PR","NM","X"
"NP100BW",10,"X",-99,-99,-99,-99,-99,-99,-99,327549,188675,220,"W00","Q99","00","PR","NM","X"
"NP100BX",10,"X",-99,-99,-99,-99,-99,-99,-99,327652,188674,220,"W00","Q99","00","PR","NM","X"
"NP100BY",10,"X",-99,-99,-99,-99,-99,-99,-99,327628,188692,220,"W00","Q99","00","PR","NM","X"
"NP100DB",10,"X",-99,-99,-99,-99,-99,-99,-99,327604,188750,220,"W00","Q99","00","PR","NM","X"
"NP100DD",10,"X",-99,-99,-99,-99,-99,-99,-99,327553,188787,220,"W00","Q99","00","PR","NM","X"
"NP100DE",10,"X",-99,-99,-99,-99,-99,-99,-99,327554,188744,220,"W00","Q99","00","PR","NM","X"
"NP100DF",10,"X",-99,-99,-99,-99,-99,-99,-99,327640,188789,220,"W00","Q99","00","PR","NM","X"
"NP100DL",10,"X",-99,-99,-99,-99,-99,-99,-99,327728,188723,220,"W00","Q99","00","PR","NM","X"
"NP100DN",10,"X",-99,-99,-99,-99,-99,-99,-99,327693,188618,220,"W00","Q99","00","PR","NM","X"
"NP100DW",10,"X",-99,-99,-99,-99,-99,-99,-99,327753,188703,220,"W00","Q99","00","PR","NM","X"
"NP100ED",10,"X",-99,-99,-99,-99,-99,-99,-99,327104,189059,220,"W00","Q99","00","PR","NM","X"
"NP108AB",10,"X",-99,-99,-99,-99,-99,-99,-99,328970,185181,220,"W00","Q99","00","PR","NJ","X"
"NP108AD",10,"X",-99,-99,-99,-99,-99,-99,-99,329053,185178,220,"W00","Q99","00","PR","NJ","X"
"NP108AE",10,"X",-99,-99,-99,-99,-99,-99,-99,328947,185264,220,"W00","Q99","00","PR","NJ","X"
"NP108AF",10,"X",-99,-99,-99,-99,-99,-99,-99,329057,185256,220,"W00","Q99","00","PR","NJ","X"
"NP108AG",10,"X",-99,-99,-99,-99,-99,-99,-99,328994,185287,220,"W00","Q99","00","PR","NJ","X"
"NP108AH",10,"X",-99,-99,-99,-99,-99,-99,-99,329120,185169,220,"W00","Q99","00","PR","NJ","X"
"NP108AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,329111,185200,220,"W00","Q99","00","PR","NJ","X"
"NP108AL",10,"X",-99,-99,-99,-99,-99,-99,-99,329112,185238,220,"W00","Q99","00","PR","NJ","X"
"NP108AN",10,"X",-99,-99,-99,-99,-99,-99,-99,329013,185237,220,"W00","Q99","00","PR","NJ","X"
"NP108AP",10,"X",-99,-99,-99,-99,-99,-99,-99,328985,185240,220,"W00","Q99","00","PR","NJ","X"
"NP108BA",10,"X",-99,-99,-99,-99,-99,-99,-99,328076,185262,220,"W00","Q99","00","PR","NJ","X"
"NP108BB",10,"X",-99,-99,-99,-99,-99,-99,-99,328265,185030,220,"W00","Q99","00","PR","NJ","X"
"NP108BD",10,"X",-99,-99,-99,-99,-99,-99,-99,328182,185095,220,"W00","Q99","00","PR","NJ","X"
"NP108BE",10,"X",-99,-99,-99,-99,-99,-99,-99,327912,184403,220,"W00","Q99","00","PR","NJ","X"
"NP108DA",10,"X",-99,-99,-99,-99,-99,-99,-99,329749,184625,220,"W00","Q99","00","PR","NR","X"
"NP108DB",10,"X",-99,-99,-99,-99,-99,-99,-99,329987,184621,220,"W00","Q99","00","PR","NR","X"
"NP108DD",10,"X",-99,-99,-99,-99,-99,-99,-99,330038,184733,220,"W00","Q99","00","PR","NR","X"
"NP108DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,330036,184674,220,"W00","Q99","00","PR","NR","X"
"NP108EA",10,"X",-99,-99,-99,-99,-99,-99,-99,329086,184109,220,"W00","Q99","00","PR","NJ","X"
"NP108EB",10,"X",-99,-99,-99,-99,-99,-99,-99,329160,184125,220,"W00","Q99","00","PR","NJ","X"
"NP108ED",10,"X",-99,-99,-99,-99,-99,-99,-99,329108,184089,220,"W00","Q99","00","PR","NJ","X"
"NP108EE",10,"X",-99,-99,-99,-99,-99,-99,-99,329056,184159,220,"W00","Q99","00","PR","NJ","X"
"NP108EF",10,"X",-99,-99,-99,-99,-99,-99,-99,329119,184205,220,"W00","Q99","00","PR","NJ","X"
"NP108EG",10,"X",-99,-99,-99,-99,-99,-99,-99,329036,183999,220,"W00","Q99","00","PR","NJ","X"
"NP108EH",10,"X",-99,-99,-99,-99,-99,-99,-99,328955,184069,220,"W00","Q99","00","PR","NJ","X"
"NP108EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,328896,184148,220,"W00","Q99","00","PR","NJ","X"
"NP108EL",10,"X",-99,-99,-99,-99,-99,-99,-99,328989,184114,220,"W00","Q99","00","PR","NJ","X"
"NP108EN",10,"X",-99,-99,-99,-99,-99,-99,-99,328919,184153,220,"W00","Q99","00","PR","NJ","X"
"NP108EP",10,"X",-99,-99,-99,-99,-99,-99,-99,329523,184701,220,"W00","Q99","00","PR","NR","X"
"NP108EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,329486,184626,220,"W00","Q99","00","PR","NR","X"
"NP108ER",10,"X",-99,-99,-99,-99,-99,-99,-99,329544,184626,220,"W00","Q99","00","PR","NR","X"
"NP108ES",10,"X",-99,-99,-99,-99,-99,-99,-99,329676,184787,220,"W00","Q99","00","PR","NR","X"
"NP108ET",10,"X",-99,-99,-99,-99,-99,-99,-99,329617,184721,220,"W00","Q99","00","PR","NR","X"
"NP108EU",10,"X",-99,-99,-99,-99,-99,-99,-99,329691,184634,220,"W00","Q99","00","PR","NR","X"
"NP108EW",10,"X",-99,-99,-99,-99,-99,-99,-99,329636,184688,220,"W00","Q99","00","PR","NR","X"
"NP108EX",10,"X",-99,-99,-99,-99,-99,-99,-99,329813,184665,220,"W00","Q99","00","PR","NR","X"
"NP108EY",10,"X",-99,-99,-99,-99,-99,-99,-99,329947,184660,220,"W00","Q99","00","PR","NR","X"
"NP108EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,329979,184688,220,"W00","Q99","00","PR","NR","X"
"NP108FE",10,"X",-99,-99,-99,-99,-99,-99,-99,327810,184789,220,"W00","Q99","00","PR","NJ","X"
"NP108FN",10,"X",-99,-99,-99,-99,-99,-99,-99,327685,187296,220,"W00","Q99","00","PR","ND","X"
"NP108FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,327805,184724,220,"W00","Q99","00","PR","NJ","X"
"NP108FR",10,"X",-99,-99,-99,-99,-99,-99,-99,327719,187317,220,"W00","Q99","00","PR","ND","X"
"NP108FS",10,"X",-99,-99,-99,-99,-99,-99,-99,328267,184090,220,"W00","Q99","00","PR","NJ","X"
"NP108FT",10,"X",-99,-99,-99,-99,-99,-99,-99,327667,187356,220,"W00","Q99","00","PR","ND","X"
"NP108FW",10,"X",-99,-99,-99,-99,-99,-99,-99,330975,188471,220,"W00","Q99","00","PR","MX","X"
"NP108FX",10,"X",-99,-99,-99,-99,-99,-99,-99,327660,186965,220,"W00","Q99","00","PR","ND","X"
"NP108FY",10,"X",-99,-99,-99,-99,-99,-99,-99,327669,184905,220,"W00","Q99","00","PR","NJ","X"
"NP108FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,327713,184725,220,"W00","Q99","00","PR","NJ","X"
"NP108GA",10,"X",-99,-99,-99,-99,-99,-99,-99,322298,187556,220,"W00","Q99","00","PK","PU","X"
"NP108GB",10,"X",-99,-99,-99,-99,-99,-99,-99,322320,187386,220,"W00","Q99","00","PK","PU","X"
"NP108GD",10,"X",-99,-99,-99,-99,-99,-99,-99,322099,187374,220,"W00","Q99","00","PK","PU","X"
"NP108GE",10,"X",-99,-99,-99,-99,-99,-99,-99,322129,187360,220,"W00","Q99","00","PK","PU","X"
"NP108GF",10,"X",-99,-99,-99,-99,-99,-99,-99,322456,187311,220,"W00","Q99","00","PK","PU","X"
"NP108GG",10,"X",-99,-99,-99,-99,-99,-99,-99,321973,186418,220,"W00","Q99","00","PK","PU","X"
"NP108GH",10,"X",-99,-99,-99,-99,-99,-99,-99,322148,187467,220,"W00","Q99","00","PK","PU","X"
"NP108GJ",10,"X",-99,-99,-99,-99,-99,-99,-99,321630,188374,220,"W00","Q99","00","PK","PU","X"
"NP108GL",10,"X",-99,-99,-99,-99,-99,-99,-99,322248,187489,220,"W00","Q99","00","PK","PU","X"
"NP108GQ",10,"X",-99,-99,-99,-99,-99,-99,-99,329255,184264,220,"W00","Q99","00","PR","NJ","X"
"NP108GR",10,"X",-99,-99,-99,-99,-99,-99,-99,329106,184333,220,"W00","Q99","00","PR","NJ","X"
"NP108GS",10,"X",-99,-99,-99,-99,-99,-99,-99,326704,187226,220,"W00","Q99","00","PR","ND","X"
"NP108GT",10,"X",-99,-99,-99,-99,-99,-99,-99,329233,184215,220,"W00","Q99","00","PR","NJ","X"
"NP108GU",10,"X",-99,-99,-99,-99,-99,-99,-99,322756,187984,220,"W00","Q99","00","PR","ND","X"
"NP108GW",10,"X",-99,-99,-99,-99,-99,-99,-99,323211,188015,220,"W00","Q99","00","PR","ND","X"
"NP108GX",10,"X",-99,-99,-99,-99,-99,-99,-99,323425,187690,220,"W00","Q99","00","PR","ND","X"
"NP108GY",10,"X",-99,-99,-99,-99,-99,-99,-99,323742,188637,220,"W00","Q99","00","PR","ND","X"
"NP108GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,322569,188795,220,"W00","Q99","00","PR","ND","X"
"NP108HA",10,"X",-99,-99,-99,-99,-99,-99,-99,329231,184417,220,"W00","Q99","00","PR","NJ","X"
"NP108HB",10,"X",-99,-99,-99,-99,-99,-99,-99,329298,184426,220,"W00","Q99","00","PR","NJ","X"
"NP108HD",10,"X",-99,-99,-99,-99,-99,-99,-99,329193,184246,220,"W00","Q99","00","PR","NJ","X"
"NP108HE",10,"X",-99,-99,-99,-99,-99,-99,-99,329182,184270,220,"W00","Q99","00","PR","NJ","X"
