"DY1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,394044,290420,064,"Y51","Q34","00","CR","GW","X"
"DY1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,394370,290230,064,"Y51","Q34","00","CR","GW","X"
"DY1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,394290,290265,064,"Y51","Q34","00","CR","GW","X"
"DY1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,394057,290322,064,"Y51","Q34","00","CR","GW","X"
"DY1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,394012,290328,064,"Y51","Q34","00","CR","GW","X"
"DY1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,394209,290327,064,"Y51","Q34","00","CR","GW","X"
"DY1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,394254,290316,064,"Y51","Q34","00","CR","GW","X"
"DY1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,394348,290274,064,"Y51","Q34","00","CR","GW","X"
"DY1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,394386,290250,064,"Y51","Q34","00","CR","GW","X"
"DY1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,394305,290323,064,"Y51","Q34","00","CR","GW","X"
"DY1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,394339,290313,064,"Y51","Q34","00","CR","GW","X"
"DY1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,394305,290332,064,"Y51","Q34","00","CR","GW","X"
"DY1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,394312,290353,064,"Y51","Q34","00","CR","GW","X"
"DY1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,394383,290259,064,"Y51","Q34","00","CR","GW","X"
"DY1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,394413,290355,064,"Y51","Q34","00","CR","GW","X"
"DY1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,394374,290475,064,"Y51","Q34","00","CR","GW","X"
"DY1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,394044,290420,064,"Y51","Q34","00","CR","GW","X"
