"TR1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,182961,43918,064,"Y52","Q39","00","HE","SA","X"
"TR1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,183874,45632,064,"Y52","Q39","00","HE","SB","X"
"TR1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,183961,45239,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,183843,45412,064,"Y52","Q39","00","HE","SB","X"
"TR1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,183892,45441,064,"Y52","Q39","00","HE","SB","X"
"TR1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,183167,44319,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,183935,45210,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,183888,45086,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,183967,45008,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,183966,45327,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,184057,45256,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,183840,45073,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,183904,45042,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,183085,44246,064,"Y52","Q39","00","HE","SC","X"
"TR1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,183048,45900,064,"Y52","Q39","00","HE","SB","X"
"TR1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,183139,44241,064,"Y52","Q39","00","HE","SC","X"
"TR1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,182920,45335,064,"Y52","Q39","00","HE","SB","X"
