"RH1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,528212,150643,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,527872,150506,064,"Y52","Q37","43","UF","GH","X"
"RH1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,528367,150863,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,528389,150815,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,528537,151096,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,528506,151050,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,528541,151027,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,528573,150979,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,528685,151009,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,528372,150779,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,528299,150822,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,528289,150797,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,528331,150892,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,528367,150925,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,528303,150859,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,528309,150930,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,528212,150643,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,528612,151442,064,"Y52","Q37","43","UF","GG","X"
"RH1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,527779,150854,064,"Y52","Q37","43","UF","GH","X"
"RH1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,527264,150742,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,527477,150613,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,527290,150534,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,527315,150513,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,527012,150543,064,"Y52","Q37","43","UF","GK","X"
"RH1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,527043,150661,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,527808,150856,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,527900,150839,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,527340,150509,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,527689,150777,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,527865,150847,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,527949,150696,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,527848,150900,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,527697,150944,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,527814,150754,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,527867,150826,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,527763,150799,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,527758,150776,064,"Y52","Q37","43","UF","GH","X"
"RH1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,527731,150789,064,"Y52","Q37","43","UF","GH","X"
"RH1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,527703,150761,064,"Y52","Q37","43","UF","GH","X"
