"SN1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,415122,185189,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,415029,184869,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,415043,184798,064,"Y52","Q39","00","HX","ND","X"
"SN1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,414885,184963,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,414844,184946,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,415073,184880,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,414909,184793,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,414925,184832,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,414799,184955,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,414860,184895,064,"Y52","Q39","00","HX","NA","X"
"SN1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,414926,185213,064,"Y52","Q39","00","HX","NU","X"
"SN1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,414852,185021,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,415018,185147,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,415136,185235,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,415211,185300,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,414926,185213,064,"Y52","Q39","00","HX","NU","X"
"SN1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,415187,185223,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,415224,185261,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,415171,185151,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,414991,185018,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,415083,185091,064,"Y52","Q39","00","HX","NA","X"
"SN1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,415122,185105,064,"Y52","Q39","00","HX","NA","X"
"SN1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,415121,184997,064,"Y52","Q39","00","HX","NA","X"
"SN1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,415018,185117,064,"Y52","Q39","00","HX","NA","X"
"SN1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,415241,184968,064,"Y52","Q39","00","HX","NA","X"
"SN1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,414955,185063,064,"Y52","Q39","00","HX","NA","X"
"SN1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,414980,185190,064,"Y52","Q39","00","HX","NA","X"
"SN1 1FE",10,"X",-99,-99,-99,-99,-99,-99,-99,414980,185190,064,"Y52","Q39","00","HX","NA","X"
"SN1 1FL",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1FP",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1FR",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1FT",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1FY",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1GH",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,415147,184753,064,"Y52","Q39","00","HX","ND","X"
"SN1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,415168,184751,064,"Y52","Q39","00","HX","ND","X"
"SN1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,414820,184983,064,"Y52","Q39","00","HX","NA","X"
"SN1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,415041,185084,064,"Y52","Q39","00","HX","NA","X"
"SN1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,415072,184951,064,"Y52","Q39","00","HX","NA","X"
"SN1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,414993,184757,064,"Y52","Q39","00","HX","ND","X"
"SN1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,415158,184587,064,"Y52","Q39","00","HX","ND","X"
"SN1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415049,184704,064,"Y52","Q39","00","HX","ND","X"
"SN1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,415125,184562,064,"Y52","Q39","00","HX","ND","X"
"SN1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,415016,184682,064,"Y52","Q39","00","HX","ND","X"
"SN1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414992,184717,064,"Y52","Q39","00","HX","ND","X"
"SN1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,415049,184642,064,"Y52","Q39","00","HX","ND","X"
