"W10 4AA",10,"X",-99,-99,-99,-99,-99,-99,-99,523858,182637,064,"Y53","Q36","00","BK","GN","X"
"W10 4AB",10,"X",-99,-99,-99,-99,-99,-99,-99,523862,182603,064,"Y53","Q36","00","BK","GN","X"
"W10 4AD",10,"X",-99,-99,-99,-99,-99,-99,-99,523889,182769,064,"Y53","Q36","00","AE","GY","X"
"W10 4AE",10,"X",-99,-99,-99,-99,-99,-99,-99,523829,182642,064,"Y53","Q36","00","AE","GY","X"
"W10 4AF",10,"X",-99,-99,-99,-99,-99,-99,-99,524506,182930,064,"Y53","Q36","00","BK","GN","X"
"W10 4AG",10,"X",-99,-99,-99,-99,-99,-99,-99,523867,182897,064,"Y53","Q36","00","AE","GY","X"
"W10 4AH",10,"X",-99,-99,-99,-99,-99,-99,-99,523918,182792,064,"Y53","Q36","00","BK","GN","X"
"W10 4AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,523963,182908,064,"Y53","Q36","00","BK","GN","X"
"W10 4AL",10,"X",-99,-99,-99,-99,-99,-99,-99,523882,182735,064,"Y53","Q36","00","AE","GY","X"
"W10 4AN",10,"X",-99,-99,-99,-99,-99,-99,-99,523978,182938,064,"Y53","Q36","00","AE","GY","X"
"W10 4AP",10,"X",-99,-99,-99,-99,-99,-99,-99,524480,182886,064,"Y53","Q36","00","BK","GN","X"
"W10 4AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,523983,182971,064,"Y53","Q36","00","AE","GY","X"
"W10 4AR",10,"X",-99,-99,-99,-99,-99,-99,-99,523854,182906,064,"Y53","Q36","00","AE","GY","X"
"W10 4AS",10,"X",-99,-99,-99,-99,-99,-99,-99,524087,182933,064,"Y53","Q36","00","BK","GN","X"
"W10 4AT",10,"X",-99,-99,-99,-99,-99,-99,-99,524178,182953,064,"Y53","Q36","00","BK","GN","X"
"W10 4AU",10,"X",-99,-99,-99,-99,-99,-99,-99,524146,182940,064,"Y53","Q36","00","BK","GN","X"
"W10 4AX",10,"X",-99,-99,-99,-99,-99,-99,-99,524171,182976,064,"Y53","Q36","00","AE","GY","X"
"W10 4AY",10,"X",-99,-99,-99,-99,-99,-99,-99,524168,183016,064,"Y53","Q36","00","AE","GY","X"
"W10 4BA",10,"X",-99,-99,-99,-99,-99,-99,-99,524295,183006,064,"Y53","Q36","00","BK","GN","X"
"W10 4BB",10,"X",-99,-99,-99,-99,-99,-99,-99,523880,182934,064,"Y53","Q36","00","AE","GY","X"
"W10 4BP",10,"X",-99,-99,-99,-99,-99,-99,-99,524424,183053,064,"Y53","Q36","00","BK","GN","X"
"W10 4BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,524357,183063,064,"Y53","Q36","00","AE","GY","X"
"W10 4BS",10,"X",-99,-99,-99,-99,-99,-99,-99,524327,183082,064,"Y53","Q36","00","AE","GY","X"
"W10 4BW",10,"X",-99,-99,-99,-99,-99,-99,-99,524456,183052,064,"Y53","Q36","00","BK","GN","X"
"W10 4DA",10,"X",-99,-99,-99,-99,-99,-99,-99,523990,182539,064,"Y53","Q36","00","BK","GN","X"
"W10 4DB",10,"X",-99,-99,-99,-99,-99,-99,-99,523957,182491,064,"Y53","Q36","00","BK","GN","X"
"W10 4DD",10,"X",-99,-99,-99,-99,-99,-99,-99,524065,182505,064,"Y53","Q36","00","BK","GN","X"
"W10 4DH",10,"X",-99,-99,-99,-99,-99,-99,-99,524195,182486,064,"Y53","Q36","00","BK","GN","X"
"W10 4DL",10,"X",-99,-99,-99,-99,-99,-99,-99,524127,182566,064,"Y53","Q36","00","BK","GN","X"
"W10 4DN",10,"X",-99,-99,-99,-99,-99,-99,-99,524156,182553,064,"Y53","Q36","00","BK","GN","X"
"W10 4DP",10,"X",-99,-99,-99,-99,-99,-99,-99,524178,182707,064,"Y53","Q36","00","BK","GN","X"
"W10 4DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,524315,182470,064,"Y53","Q36","00","BK","GN","X"
"W10 4DR",10,"X",-99,-99,-99,-99,-99,-99,-99,524161,182809,064,"Y53","Q36","00","BK","GN","X"
"W10 4DS",10,"X",-99,-99,-99,-99,-99,-99,-99,524193,182806,064,"Y53","Q36","00","BK","GN","X"
"W10 4DT",10,"X",-99,-99,-99,-99,-99,-99,-99,524175,182908,064,"Y53","Q36","00","BK","GN","X"
"W10 4DU",10,"X",-99,-99,-99,-99,-99,-99,-99,524204,182904,064,"Y53","Q36","00","BK","GN","X"
"W10 4DW",10,"X",-99,-99,-99,-99,-99,-99,-99,524145,182695,064,"Y53","Q36","00","BK","GN","X"
"W10 4DX",10,"X",-99,-99,-99,-99,-99,-99,-99,523993,182772,064,"Y53","Q36","00","BK","GN","X"
"W10 4DY",10,"X",-99,-99,-99,-99,-99,-99,-99,524017,182777,064,"Y53","Q36","00","BK","GN","X"
"W10 4DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,524112,182434,064,"Y53","Q36","00","BK","GN","X"
"W10 4EA",10,"X",-99,-99,-99,-99,-99,-99,-99,524103,182909,064,"Y53","Q36","00","BK","GN","X"
"W10 4EB",10,"X",-99,-99,-99,-99,-99,-99,-99,524112,182883,064,"Y53","Q36","00","BK","GN","X"
"W10 4ED",10,"X",-99,-99,-99,-99,-99,-99,-99,523943,182791,064,"Y53","Q36","00","BK","GN","X"
"W10 4EE",10,"X",-99,-99,-99,-99,-99,-99,-99,523984,182885,064,"Y53","Q36","00","BK","GN","X"
"W10 4EF",10,"X",-99,-99,-99,-99,-99,-99,-99,523999,182868,064,"Y53","Q36","00","BK","GN","X"
"W10 4EG",10,"X",-99,-99,-99,-99,-99,-99,-99,523967,182775,064,"Y53","Q36","00","BK","GN","X"
