"SW100AB",50,"X",-99,-99,-99,-99,-99,-99,-99,526434,177903,064,"Y53","Q36","00","AW","GR","X"
"SW100AD",10,"X",-99,-99,-99,-99,-99,-99,-99,526434,177903,064,"Y53","Q36","00","AW","GR","X"
"SW100AE",10,"X",-99,-99,-99,-99,-99,-99,-99,526423,177883,064,"Y53","Q36","00","AW","GR","X"
"SW100AG",10,"X",-99,-99,-99,-99,-99,-99,-99,526447,177878,064,"Y53","Q36","00","AW","GR","X"
"SW100AH",10,"X",-99,-99,-99,-99,-99,-99,-99,526447,177859,064,"Y53","Q36","00","AW","GR","X"
"SW100AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,526477,177911,064,"Y53","Q36","00","AW","GR","X"
"SW100AL",10,"X",-99,-99,-99,-99,-99,-99,-99,526460,177825,064,"Y53","Q36","00","AW","GR","X"
"SW100AN",10,"X",-99,-99,-99,-99,-99,-99,-99,526523,177813,064,"Y53","Q36","00","AW","GR","X"
"SW100AP",10,"X",-99,-99,-99,-99,-99,-99,-99,526487,177806,064,"Y53","Q36","00","AW","GR","X"
"SW100AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,526464,177870,064,"Y53","Q36","00","AW","GR","X"
"SW100AR",10,"X",-99,-99,-99,-99,-99,-99,-99,526471,177842,064,"Y53","Q36","00","AW","GR","X"
"SW100AS",10,"X",-99,-99,-99,-99,-99,-99,-99,526509,177829,064,"Y53","Q36","00","AW","GR","X"
"SW100AU",10,"X",-99,-99,-99,-99,-99,-99,-99,526543,177829,064,"Y53","Q36","00","AW","GR","X"
"SW100AW",10,"X",-99,-99,-99,-99,-99,-99,-99,526537,177778,064,"Y53","Q36","00","AW","GR","X"
"SW100AX",10,"X",-99,-99,-99,-99,-99,-99,-99,526553,177755,064,"Y53","Q36","00","AW","GR","X"
"SW100AY",10,"X",-99,-99,-99,-99,-99,-99,-99,526584,177718,064,"Y53","Q36","00","AW","GR","X"
"SW100AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,526641,177727,064,"Y53","Q36","00","AW","GR","X"
"SW100BB",10,"X",-99,-99,-99,-99,-99,-99,-99,526638,177556,064,"Y53","Q36","00","AW","GD","X"
"SW100BG",10,"X",-99,-99,-99,-99,-99,-99,-99,526430,177840,064,"Y53","Q36","00","AW","GR","X"
