"PR0 2AP",50,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2GP",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2QP",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2RP",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2SP",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR0 2TP",10,"X",-99,-99,-99,-99,-99,-99,-99,355008,429378,064,"Y51","Q31","30","UK","GB","X"
"PR1 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,352041,428459,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,352241,428789,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,352189,428815,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,352301,428815,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,352276,428678,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,352198,428907,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,352221,428961,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,352077,428652,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,352122,428779,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,351976,428528,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,352074,428869,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,351993,428958,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,351992,429011,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,351902,428907,064,"Y51","Q31","30","UN","GK","X"
"PR1 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,351964,428889,064,"Y51","Q31","30","UN","GK","X"
"PR1 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,351936,428780,064,"Y51","Q31","30","UN","GK","X"
"PR1 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,352033,428624,064,"Y51","Q31","30","UN","GK","X"
"PR1 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,352130,428558,064,"Y51","Q31","30","UN","GK","X"
"PR1 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,352045,428528,064,"Y51","Q31","30","UN","GK","X"
"PR1 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,351961,427465,064,"Y51","Q31","30","UN","GC","X"
